"source_row","original_domain","domain","tenant","wd_server","site","api_url","careers_url","status_code","final_url","validated","total_jobs","sample_title","sample_external_path","sample_job_url","sample_still_available","known_from_jobsites","commoncrawl_index","commoncrawl_url","error","candidate_count","attempted_sites","discovery_notes","elapsed_seconds"
"commoncrawl","cdpq.wd10.myworkdayjobs.com","cdpq.wd10.myworkdayjobs.com","cdpq","wd10","CDPQ","https://cdpq.wd10.myworkdayjobs.com/wday/cxs/cdpq/CDPQ/jobs","https://cdpq.wd10.myworkdayjobs.com/en-US/CDPQ","200","https://cdpq.wd10.myworkdayjobs.com/wday/cxs/cdpq/CDPQ/jobs","True","31","Adjoint(e) de direction","/job/Montreal/Adjointe-de-direction_R05108","https://cdpq.wd10.myworkdayjobs.com/en-US/CDPQ/job/Montreal/Adjointe-de-direction_R05108","True","False","CC-MAIN-2026-25","https://cdpq.wd10.myworkdayjobs.com/en-US/CDPQ/job/Premier--re--analyste--Gouvernance-de-donnes_R04761","","1","CDPQ","slice=18; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.99"
"commoncrawl","cdpq.wd10.myworkdayjobs.com","cdpq.wd10.myworkdayjobs.com","cdpq","wd10","CDPQ-recrutement-universitaire","https://cdpq.wd10.myworkdayjobs.com/wday/cxs/cdpq/CDPQ-recrutement-universitaire/jobs","https://cdpq.wd10.myworkdayjobs.com/en-US/CDPQ-recrutement-universitaire","200","https://cdpq.wd10.myworkdayjobs.com/wday/cxs/cdpq/CDPQ-recrutement-universitaire/jobs","True","25","Bassin de stages - Finance quantitative (dès mai 2027)","/job/Montreal/Bassin-de-stages---Finance-quantitative--ds-mai-2027-_R05093","https://cdpq.wd10.myworkdayjobs.com/en-US/CDPQ-recrutement-universitaire/job/Montreal/Bassin-de-stages---Finance-quantitative--ds-mai-2027-_R05093","True","False","CC-MAIN-2026-12","https://cdpq.wd10.myworkdayjobs.com/en-US/CDPQ-recrutement-universitaire/job/Intern--Private-Equity_R04045?utm_source=trackr&utm_medium=tracker&utm_campaign=2025&source=Trackr","","1","CDPQ-recrutement-universitaire","slice=42; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.83"
"commoncrawl","cheo.wd10.myworkdayjobs.com","cheo.wd10.myworkdayjobs.com","cheo","wd10","External_Site","https://cheo.wd10.myworkdayjobs.com/wday/cxs/cheo/External_Site/jobs","https://cheo.wd10.myworkdayjobs.com/en-US/External_Site","200","https://cheo.wd10.myworkdayjobs.com/wday/cxs/cheo/External_Site/jobs","True","36","Registered Practical Nurse, Perioperative Services – Permanent Full-Time (1.0)","/job/Ottawa-ON/Registered-Practical-Nurse--Perioperative-Services---Permanent-Full-Time--10-_JR7916","https://cheo.wd10.myworkdayjobs.com/en-US/External_Site/job/Ottawa-ON/Registered-Practical-Nurse--Perioperative-Services---Permanent-Full-Time--10-_JR7916","True","False","CC-MAIN-2026-34","https://cheo.wd10.myworkdayjobs.com/en-US/External_Site/job/Director--Clinical-Engineering---Corporate-Services_JR7368","","1","External_Site","slice=2; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.63"
"commoncrawl","claires.wd12.myworkdayjobs.com","claires.wd12.myworkdayjobs.com","claires","wd12","Claires","https://claires.wd12.myworkdayjobs.com/wday/cxs/claires/Claires/jobs","https://claires.wd12.myworkdayjobs.com/en-US/Claires","200","https://claires.wd12.myworkdayjobs.com/wday/cxs/claires/Claires/jobs","True","17","Sales Assistant","/job/Zrich-Zrich/Sales-Assistant_JR260994-1","https://claires.wd12.myworkdayjobs.com/en-US/Claires/job/Zrich-Zrich/Sales-Assistant_JR260994-1","True","False","CC-MAIN-2025-33","https://claires.wd12.myworkdayjobs.com/en-US/Claires/job/Manager-in-Training_JR142540-2?locations=1174f93edf59011ad91e5bc4cbaf0000","","1","Claires","slice=99; pattern=*.wd12.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.89"
"commoncrawl","constructoruniversity.wd103.myworkdayjobs.com","constructoruniversity.wd103.myworkdayjobs.com","constructoruniversity","wd103","Careers","https://constructoruniversity.wd103.myworkdayjobs.com/wday/cxs/constructoruniversity/Careers/jobs","https://constructoruniversity.wd103.myworkdayjobs.com/en-US/Careers","200","https://constructoruniversity.wd103.myworkdayjobs.com/wday/cxs/constructoruniversity/Careers/jobs","True","16","Postdoctoral Researcher (m/f/d): Environmental Assessment and Sustainability of Deep-Sea Mining","/job/Bremen/Postdoctoral-Researcher--m-f-d---Environmental-Assessment-and-Sustainability-of-Deep-Sea-Mining_JR100635","https://constructoruniversity.wd103.myworkdayjobs.com/en-US/Careers/job/Bremen/Postdoctoral-Researcher--m-f-d---Environmental-Assessment-and-Sustainability-of-Deep-Sea-Mining_JR100635","True","False","CC-MAIN-2026-30","https://constructoruniversity.wd103.myworkdayjobs.com/en-US/Careers/job/PhD-position-in-Cellular-Neurobiology_JR100547","","1","Careers","slice=13; pattern=*.wd103.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","2.06"
"commoncrawl","copart.wd12.myworkdayjobs.com","copart.wd12.myworkdayjobs.com","copart","wd12","Copart","https://copart.wd12.myworkdayjobs.com/wday/cxs/copart/Copart/jobs","https://copart.wd12.myworkdayjobs.com/en-US/Copart","200","https://copart.wd12.myworkdayjobs.com/wday/cxs/copart/Copart/jobs","True","346","Loader Operator","/job/Pennsburg-PA/Loader-Operator_JR110930","https://copart.wd12.myworkdayjobs.com/en-US/Copart/job/Pennsburg-PA/Loader-Operator_JR110930","True","False","CC-MAIN-2025-33","https://copart.wd12.myworkdayjobs.com/en-US/Copart/job/Dallas-TX---Headquarters/Software-Engineering-Intern_JR103689?q=Software%20Engineering%20Intern","","1","Copart","slice=99; pattern=*.wd12.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.73"
"commoncrawl","crowe.wd12.myworkdayjobs.com","crowe.wd12.myworkdayjobs.com","crowe","wd12","External_Careers","https://crowe.wd12.myworkdayjobs.com/wday/cxs/crowe/External_Careers/jobs","https://crowe.wd12.myworkdayjobs.com/en-US/External_Careers","200","https://crowe.wd12.myworkdayjobs.com/wday/cxs/crowe/External_Careers/jobs","True","221","DevOps Engineering Manager","/job/Noida-Uttar-Pradesh-India/DevOps-Engineering-Manager_R-52031","https://crowe.wd12.myworkdayjobs.com/en-US/External_Careers/job/Noida-Uttar-Pradesh-India/DevOps-Engineering-Manager_R-52031","True","False","CC-MAIN-2025-33","https://crowe.wd12.myworkdayjobs.com/en-US/External_Careers/job/ServiceNow-Implementation-Manager---ITOM_R-47524","","1","External_Careers","slice=99; pattern=*.wd12.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.51"
"commoncrawl","delo.wd103.myworkdayjobs.com","delo.wd103.myworkdayjobs.com","delo","wd103","DELO-Jobs","https://delo.wd103.myworkdayjobs.com/wday/cxs/delo/DELO-Jobs/jobs","https://delo.wd103.myworkdayjobs.com/en-US/DELO-Jobs","200","https://delo.wd103.myworkdayjobs.com/wday/cxs/delo/DELO-Jobs/jobs","True","75","Regional Sales Manager East China","/job/Shanghai/Regional-Sales-Manager-East-China_JR1000508","https://delo.wd103.myworkdayjobs.com/en-US/DELO-Jobs/job/Shanghai/Regional-Sales-Manager-East-China_JR1000508","True","False","CC-MAIN-2025-38","https://delo.wd103.myworkdayjobs.com/de-DE/DELO-Jobs/job/Global/Senior-Engineer---Senior-Product-Manager-for-Semiconductor-Packaging_JR1000089","","1","DELO-Jobs","slice=93; pattern=*.wd103.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.01"
"commoncrawl","desjardins.wd10.myworkdayjobs.com","desjardins.wd10.myworkdayjobs.com","desjardins","wd10","Desjardins","https://desjardins.wd10.myworkdayjobs.com/wday/cxs/desjardins/Desjardins/jobs","https://desjardins.wd10.myworkdayjobs.com/en-US/Desjardins","200","https://desjardins.wd10.myworkdayjobs.com/wday/cxs/desjardins/Desjardins/jobs","True","286","Advisory Agent, Member and Client Experience","/job/Baie-Comeau/Agent-conseil-ou-agente-conseil--Exprience-membre-et-client_R2610494-1","https://desjardins.wd10.myworkdayjobs.com/en-US/Desjardins/job/Baie-Comeau/Agent-conseil-ou-agente-conseil--Exprience-membre-et-client_R2610494-1","True","False","CC-MAIN-2026-34","https://desjardins.wd10.myworkdayjobs.com/en-US/Desjardins/job/Montral/Agent--e----Services-financiers---Clientle_R2101492","","1","Desjardins","slice=2; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.10"
"commoncrawl","desjardins.wd10.myworkdayjobs.com","desjardins.wd10.myworkdayjobs.com","desjardins","wd10","Desjardins2","https://desjardins.wd10.myworkdayjobs.com/wday/cxs/desjardins/Desjardins2/jobs","https://desjardins.wd10.myworkdayjobs.com/en-US/Desjardins2","200","https://desjardins.wd10.myworkdayjobs.com/wday/cxs/desjardins/Desjardins2/jobs","True","415","Stagiaire en actuariat 2027","/job/Montral/Stagiaire-en-actuariat-2027_R2609719-1","https://desjardins.wd10.myworkdayjobs.com/en-US/Desjardins2/job/Montral/Stagiaire-en-actuariat-2027_R2609719-1","True","False","CC-MAIN-2025-47","https://desjardins.wd10.myworkdayjobs.com/fr-CA/Desjardins2/job/Drummondville/Agent-e--conseil---Exprience-membre-et-client_R2308320","","1","Desjardins2","slice=74; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.00"
"commoncrawl","desjardins.wd10.myworkdayjobs.com","desjardins.wd10.myworkdayjobs.com","desjardins","wd10","Desjardinscachee","https://desjardins.wd10.myworkdayjobs.com/wday/cxs/desjardins/Desjardinscachee/jobs","https://desjardins.wd10.myworkdayjobs.com/en-US/Desjardinscachee","200","https://desjardins.wd10.myworkdayjobs.com/wday/cxs/desjardins/Desjardinscachee/jobs","True","38","Senior Advisor, Project management","/job/Montral/Conseiller-principal-ou-conseillre-principale--Portefeuille-entreprises_R2609309-3","https://desjardins.wd10.myworkdayjobs.com/en-US/Desjardinscachee/job/Montral/Conseiller-principal-ou-conseillre-principale--Portefeuille-entreprises_R2609309-3","True","False","CC-MAIN-2026-21","https://desjardins.wd10.myworkdayjobs.com/fr-CA/Desjardinscachee/job/Montral/Stage--Actuariat--t-2025_R2414793","","1","Desjardinscachee","slice=26; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.99"
"commoncrawl","embl.wd103.myworkdayjobs.com","embl.wd103.myworkdayjobs.com","embl","wd103","EMBL","https://embl.wd103.myworkdayjobs.com/wday/cxs/embl/EMBL/jobs","https://embl.wd103.myworkdayjobs.com/en-US/EMBL","200","https://embl.wd103.myworkdayjobs.com/wday/cxs/embl/EMBL/jobs","True","34","Scientific Project Officer/ Scientific Project Manager","/job/Hinxton-Cambridgeshire/Scientific-Project-Officer--Scientific-Project-Manager_JR4414","https://embl.wd103.myworkdayjobs.com/en-US/EMBL/job/Hinxton-Cambridgeshire/Scientific-Project-Officer--Scientific-Project-Manager_JR4414","True","False","CC-MAIN-2026-30","https://embl.wd103.myworkdayjobs.com/en-US/EMBL/job/AI-Engineer_JR3800","","1","EMBL","slice=13; pattern=*.wd103.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","7.93"
"commoncrawl","enzazaden.wd103.myworkdayjobs.com","enzazaden.wd103.myworkdayjobs.com","enzazaden","wd103","Enza-Careers","https://enzazaden.wd103.myworkdayjobs.com/wday/cxs/enzazaden/Enza-Careers/jobs","https://enzazaden.wd103.myworkdayjobs.com/en-US/Enza-Careers","200","https://enzazaden.wd103.myworkdayjobs.com/wday/cxs/enzazaden/Enza-Careers/jobs","True","69","Global Manager Breeding Brassica, Asparagus and Leek","/job/Enkhuizen-Research--Development/Global-Manager-Breeding-Brassica--Asparagus-and-Leek_JR105276","https://enzazaden.wd103.myworkdayjobs.com/en-US/Enza-Careers/job/Enkhuizen-Research--Development/Global-Manager-Breeding-Brassica--Asparagus-and-Leek_JR105276","True","False","CC-MAIN-2025-38","https://enzazaden.wd103.myworkdayjobs.com/en-US/Enza-Careers/job/Intern-Microbials_JR103060","","1","Enza-Careers","slice=93; pattern=*.wd103.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.98"
"commoncrawl","europcar.wd103.myworkdayjobs.com","europcar.wd103.myworkdayjobs.com","europcar","wd103","EuropcarCareerPage","https://europcar.wd103.myworkdayjobs.com/wday/cxs/europcar/EuropcarCareerPage/jobs","https://europcar.wd103.myworkdayjobs.com/en-US/EuropcarCareerPage","200","https://europcar.wd103.myworkdayjobs.com/wday/cxs/europcar/EuropcarCareerPage/jobs","True","602","RENTAL SALES AGENT - $15.25","/job/Miami/RENTAL-SALES-AGENT----1575_JR111905","https://europcar.wd103.myworkdayjobs.com/en-US/EuropcarCareerPage/job/Miami/RENTAL-SALES-AGENT----1575_JR111905","True","False","CC-MAIN-2025-38","https://europcar.wd103.myworkdayjobs.com/de-DE/EuropcarCareerPage/job/Baden-Baden/Quereinsteiger-als-Kundenberater-in--w-m-d-_JR106197?locationCountry=dcc5b7608d8644b3a93716604e78e995&idpartenaire=20003","","1","EuropcarCareerPage","slice=93; pattern=*.wd103.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.06"
"commoncrawl","extendicare.wd10.myworkdayjobs.com","extendicare.wd10.myworkdayjobs.com","extendicare","wd10","Extendicare2023","https://extendicare.wd10.myworkdayjobs.com/wday/cxs/extendicare/Extendicare2023/jobs","https://extendicare.wd10.myworkdayjobs.com/en-US/Extendicare2023","200","https://extendicare.wd10.myworkdayjobs.com/wday/cxs/extendicare/Extendicare2023/jobs","True","434","Dietary Aide","/job/Axm---Countryside/Dietary-Aide_R35177-1","https://extendicare.wd10.myworkdayjobs.com/en-US/Extendicare2023/job/Axm---Countryside/Dietary-Aide_R35177-1","True","False","CC-MAIN-2026-34","https://extendicare.wd10.myworkdayjobs.com/en-US/Extendicare2023/job/Assist---FJ-Davey-LTC---733-Third-Line-East-Sault-Ste-Marie-Ontario/Registered-Practical-Nurse--RPN---FJ-Davey-Home_R33916","","1","Extendicare2023","slice=2; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.72"
"commoncrawl","extendicare.wd10.myworkdayjobs.com","extendicare.wd10.myworkdayjobs.com","extendicare","wd10","Paramed2023","https://extendicare.wd10.myworkdayjobs.com/wday/cxs/extendicare/Paramed2023/jobs","https://extendicare.wd10.myworkdayjobs.com/en-US/Paramed2023","200","https://extendicare.wd10.myworkdayjobs.com/wday/cxs/extendicare/Paramed2023/jobs","True","187","Housekeeping Aide (full time)- FT- Arbour Heights","/job/Kingston-Ontario/Housekeeping-Aide--full-time---FT--Arbour-Heights_R32826-2","https://extendicare.wd10.myworkdayjobs.com/en-US/Paramed2023/job/Kingston-Ontario/Housekeeping-Aide--full-time---FT--Arbour-Heights_R32826-2","True","False","CC-MAIN-2026-34","https://extendicare.wd10.myworkdayjobs.com/en-US/Paramed2023/job/Continuing-Care-Assistant_R32229","","1","Paramed2023","slice=2; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.59"
"commoncrawl","hitt.wd503.myworkdayjobs.com","hitt.wd503.myworkdayjobs.com","hitt","wd503","HITT","https://hitt.wd503.myworkdayjobs.com/wday/cxs/hitt/HITT/jobs","https://hitt.wd503.myworkdayjobs.com/en-US/HITT","200","https://hitt.wd503.myworkdayjobs.com/wday/cxs/hitt/HITT/jobs","True","235","Vice President, Advanced Manufacturing","/job/Falls-Church-VA/Vice-President--Advanced-Manufacturing_JR102749","https://hitt.wd503.myworkdayjobs.com/en-US/HITT/job/Falls-Church-VA/Vice-President--Advanced-Manufacturing_JR102749","True","False","CC-MAIN-2026-12","https://hitt.wd503.myworkdayjobs.com/en-US/HITT/job/Commercial-Construction-Project-Manager_JR101149","","1","HITT","slice=48; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.74"
"commoncrawl","langara.wd10.myworkdayjobs.com","langara.wd10.myworkdayjobs.com","langara","wd10","External_Employment_Opportunities","https://langara.wd10.myworkdayjobs.com/wday/cxs/langara/External_Employment_Opportunities/jobs","https://langara.wd10.myworkdayjobs.com/en-US/External_Employment_Opportunities","200","https://langara.wd10.myworkdayjobs.com/wday/cxs/langara/External_Employment_Opportunities/jobs","True","17","Instructor, Recreation Studies","/job/Main-Campus/Instructor_JR-4409","https://langara.wd10.myworkdayjobs.com/en-US/External_Employment_Opportunities/job/Main-Campus/Instructor_JR-4409","True","False","CC-MAIN-2026-30","https://langara.wd10.myworkdayjobs.com/en-US/External_Employment_Opportunities/job/ECE-Educators--Casual-_JR-1570","","1","External_Employment_Opportunities","slice=10; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.83"
"commoncrawl","marinabaysands.wd102.myworkdayjobs.com","marinabaysands.wd102.myworkdayjobs.com","marinabaysands","wd102","External","https://marinabaysands.wd102.myworkdayjobs.com/wday/cxs/marinabaysands/External/jobs","https://marinabaysands.wd102.myworkdayjobs.com/en-US/External","200","https://marinabaysands.wd102.myworkdayjobs.com/wday/cxs/marinabaysands/External/jobs","True","383","Senior / Lead, Business Systems Developer","/job/Marina-Bay-Sands-Singapore/Manager--Business-Systems-Developer_JR10008000","https://marinabaysands.wd102.myworkdayjobs.com/en-US/External/job/Marina-Bay-Sands-Singapore/Manager--Business-Systems-Developer_JR10008000","True","False","CC-MAIN-2026-34","https://marinabaysands.wd102.myworkdayjobs.com/en-US/External/job/Marina-Bay-Sands-Singapore/F-B-Chef-De-Cuisine---Casino-F-B_JR10007753?q=food+beverage&utm_id=13289251&utm_source=Good+Shift+Singapore","","1","External","slice=4; pattern=*.wd102.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.47"
"commoncrawl","mastercardfoundation.wd10.myworkdayjobs.com","mastercardfoundation.wd10.myworkdayjobs.com","mastercardfoundation","wd10","mastercardfdn","https://mastercardfoundation.wd10.myworkdayjobs.com/wday/cxs/mastercardfoundation/mastercardfdn/jobs","https://mastercardfoundation.wd10.myworkdayjobs.com/en-US/mastercardfdn","200","https://mastercardfoundation.wd10.myworkdayjobs.com/wday/cxs/mastercardfoundation/mastercardfdn/jobs","True","1","Director, Incident Management & Investigations","/job/Kenya/Director--Incident-Management---Investigations_JR-0000000635","https://mastercardfoundation.wd10.myworkdayjobs.com/en-US/mastercardfdn/job/Kenya/Director--Incident-Management---Investigations_JR-0000000635","True","False","CC-MAIN-2026-25","https://mastercardfoundation.wd10.myworkdayjobs.com/en-US/mastercardfdn/job/Africa/Head--Procurement_JR-0000000289/apply/autofillWithResume?utm_source=MyJobMag","","1","mastercardfdn","slice=18; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.85"
"commoncrawl","medaviehs.wd10.myworkdayjobs.com","medaviehs.wd10.myworkdayjobs.com","medaviehs","wd10","Medavie_External","https://medaviehs.wd10.myworkdayjobs.com/wday/cxs/medaviehs/Medavie_External/jobs","https://medaviehs.wd10.myworkdayjobs.com/en-US/Medavie_External","200","https://medaviehs.wd10.myworkdayjobs.com/wday/cxs/medaviehs/Medavie_External/jobs","True","68","Solutions Architect","/job/New-Brunswick/Solutions-Architect_R-267904","https://medaviehs.wd10.myworkdayjobs.com/en-US/Medavie_External/job/New-Brunswick/Solutions-Architect_R-267904","True","False","CC-MAIN-2026-34","https://medaviehs.wd10.myworkdayjobs.com/en-US/Medavie_External/job/SK-Saskatoon/Senior-Communications-Advisor_R-267901","","1","Medavie_External","slice=2; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.08"
"commoncrawl","musc.wd1.myworkdayjobs.com","musc.wd1.myworkdayjobs.com","musc","wd1","MUSC","https://musc.wd1.myworkdayjobs.com/wday/cxs/musc/MUSC/jobs","https://musc.wd1.myworkdayjobs.com/en-US/MUSC","200","https://musc.wd1.myworkdayjobs.com/wday/cxs/musc/MUSC/jobs","True","2000","Nurse Practitioner or Physician Assistant - Neonatology","/job/Charleston/Nurse-Practitioner-or-Physician-Assistant---Neonatology_R-0000067251-1","https://musc.wd1.myworkdayjobs.com/en-US/MUSC/job/Charleston/Nurse-Practitioner-or-Physician-Assistant---Neonatology_R-0000067251-1","True","False","CC-MAIN-2026-12","https://musc.wd1.myworkdayjobs.com/en-US/MUSC/job/MUSC-SkinCeuticals-Medical-Affairs-Fellow_R-0000051489","","1","MUSC","slice=6; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.42"
"commoncrawl","nacoal.wd5.myworkdayjobs.com","nacoal.wd5.myworkdayjobs.com","nacoal","wd5","namining","https://nacoal.wd5.myworkdayjobs.com/wday/cxs/nacoal/namining/jobs","https://nacoal.wd5.myworkdayjobs.com/en-US/namining","200","https://nacoal.wd5.myworkdayjobs.com/wday/cxs/nacoal/namining/jobs","True","3","Maintenance Technician- Mechanic-Center Hill, Fl","/job/North-American-Mining-Central-FL/Maintenance-Technician--Mechanic-Center-Hill--Fl_R-00763","https://nacoal.wd5.myworkdayjobs.com/en-US/namining/job/North-American-Mining-Central-FL/Maintenance-Technician--Mechanic-Center-Hill--Fl_R-00763","True","False","CC-MAIN-2025-47","https://nacoal.wd5.myworkdayjobs.com/en-US/namining/job/Maintenance-Technician---Mechanic--West-Palm--FL-_R-00288","","1","namining","slice=73; pattern=*.wd5.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.81"
"commoncrawl","nas.wd1.myworkdayjobs.com","nas.wd1.myworkdayjobs.com","nas","wd1","NAS_Careers","https://nas.wd1.myworkdayjobs.com/wday/cxs/nas/NAS_Careers/jobs","https://nas.wd1.myworkdayjobs.com/en-US/NAS_Careers","200","https://nas.wd1.myworkdayjobs.com/wday/cxs/nas/NAS_Careers/jobs","True","31","Program Officer - Computer Research, Technologies, and Systems","/job/Keck-Center/Program-Officer---Computer-Research--Technologies--and-Systems_R0002773","https://nas.wd1.myworkdayjobs.com/en-US/NAS_Careers/job/Keck-Center/Program-Officer---Computer-Research--Technologies--and-Systems_R0002773","True","False","CC-MAIN-2026-04","https://nas.wd1.myworkdayjobs.com/en-US/NAS_Careers/job/College-Student-Hire---National-Materials-and-Manufacturing-Board_R0002510","","1","NAS_Careers","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.33"
"commoncrawl","navcanada.wd10.myworkdayjobs.com","navcanada.wd10.myworkdayjobs.com","navcanada","wd10","NAV_Careers","https://navcanada.wd10.myworkdayjobs.com/wday/cxs/navcanada/NAV_Careers/jobs","https://navcanada.wd10.myworkdayjobs.com/en-US/NAV_Careers","200","https://navcanada.wd10.myworkdayjobs.com/wday/cxs/navcanada/NAV_Careers/jobs","True","19","Shift Scheduling Specialist","/job/Montreal/Shift-Scheduling-Specialist_JR-8244","https://navcanada.wd10.myworkdayjobs.com/en-US/NAV_Careers/job/Montreal/Shift-Scheduling-Specialist_JR-8244","True","False","CC-MAIN-2026-34","https://navcanada.wd10.myworkdayjobs.com/en-US/NAV_Careers/job/Flight-Service-Specialist---Airport-Advisory-Services--AAS----Quebec_JR-6512","","1","NAV_Careers","slice=2; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.81"
"commoncrawl","osp.wd102.myworkdayjobs.com","osp.wd102.myworkdayjobs.com","osp","wd102","OsotspaCareers","https://osp.wd102.myworkdayjobs.com/wday/cxs/osp/OsotspaCareers/jobs","https://osp.wd102.myworkdayjobs.com/en-US/OsotspaCareers","200","https://osp.wd102.myworkdayjobs.com/wday/cxs/osp/OsotspaCareers/jobs","True","99","Personal Care Material Planning Executive","/job/Latkrabang-Industrial-Estate/Personal-Care-Material-Planning-Executive_R2818","https://osp.wd102.myworkdayjobs.com/en-US/OsotspaCareers/job/Latkrabang-Industrial-Estate/Personal-Care-Material-Planning-Executive_R2818","True","False","CC-MAIN-2026-21","https://osp.wd102.myworkdayjobs.com/en-US/OsotspaCareers/job/O-Interns--Osotspa-Internship-Program-_R642","","1","OsotspaCareers","slice=28; pattern=*.wd102.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.53"
"commoncrawl","pacbio.wd12.myworkdayjobs.com","pacbio.wd12.myworkdayjobs.com","pacbio","wd12","PacBio-","https://pacbio.wd12.myworkdayjobs.com/wday/cxs/pacbio/PacBio-/jobs","https://pacbio.wd12.myworkdayjobs.com/en-US/PacBio-","200","https://pacbio.wd12.myworkdayjobs.com/wday/cxs/pacbio/PacBio-/jobs","True","11","Staff Engineer, Infrastructure Platforms","/job/US---California---Menlo-Park/Staff-Engineer--Infrastructure-Platforms_JR100860","https://pacbio.wd12.myworkdayjobs.com/en-US/PacBio-/job/US---California---Menlo-Park/Staff-Engineer--Infrastructure-Platforms_JR100860","True","False","CC-MAIN-2025-38","https://pacbio.wd12.myworkdayjobs.com/en-US/PacBio-/job/Lead--Manufacturing--Reagents-_JR100692","","1","PacBio-","slice=91; pattern=*.wd12.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.01"
"commoncrawl","peets.wd12.myworkdayjobs.com","peets.wd12.myworkdayjobs.com","peets","wd12","Stumptown","https://peets.wd12.myworkdayjobs.com/wday/cxs/peets/Stumptown/jobs","https://peets.wd12.myworkdayjobs.com/en-US/Stumptown","200","https://peets.wd12.myworkdayjobs.com/wday/cxs/peets/Stumptown/jobs","True","2","Head of Marketing","/job/PORTLAND-Oregon/Head-of-Marketing_R3013","https://peets.wd12.myworkdayjobs.com/en-US/Stumptown/job/PORTLAND-Oregon/Head-of-Marketing_R3013","True","False","CC-MAIN-2025-33","https://peets.wd12.myworkdayjobs.com/en-US/Stumptown/job/Sr-Manager-Maintenance-and-Engineering_R1011?ref=onework.co","","1","Stumptown","slice=99; pattern=*.wd12.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.78"
"commoncrawl","pennmutual.wd1.myworkdayjobs.com","pennmutual.wd1.myworkdayjobs.com","pennmutual","wd1","_penn-careers","https://pennmutual.wd1.myworkdayjobs.com/wday/cxs/pennmutual/_penn-careers/jobs","https://pennmutual.wd1.myworkdayjobs.com/en-US/_penn-careers","200","https://pennmutual.wd1.myworkdayjobs.com/wday/cxs/pennmutual/_penn-careers/jobs","True","15","Assurance Co-op","/job/Remote---United-States/Assurance-Co-op_R-100659","https://pennmutual.wd1.myworkdayjobs.com/en-US/_penn-careers/job/Remote---United-States/Assurance-Co-op_R-100659","True","False","CC-MAIN-2026-17","https://pennmutual.wd1.myworkdayjobs.com/en-US/_penn-careers/job/Remote---United-States/Accounting-Summer-Intern_R-100300?locations=1c970117f2e410011d6a8e227b250000","","1","_penn-careers","slice=5; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.50"
