"source_row","original_domain","domain","tenant","wd_server","site","api_url","careers_url","status_code","final_url","validated","total_jobs","sample_title","sample_external_path","sample_job_url","sample_still_available","known_from_jobsites","commoncrawl_index","commoncrawl_url","error","candidate_count","attempted_sites","discovery_notes","elapsed_seconds"
"dbseed","ancestry.wd501.myworkdayjobs.com","ancestry.wd501.myworkdayjobs.com","ancestry","wd501","Careers","https://ancestry.wd501.myworkdayjobs.com/wday/cxs/ancestry/Careers/jobs","https://ancestry.wd501.myworkdayjobs.com/en-US/Careers","200","https://ancestry.wd501.myworkdayjobs.com/wday/cxs/ancestry/Careers/jobs","True","21","Senior Performance Marketing Manager","/job/Sydney-Australia/Senior-Performance-Marketing-Manager_R003404","https://ancestry.wd501.myworkdayjobs.com/en-US/Careers/job/Sydney-Australia/Senior-Performance-Marketing-Manager_R003404","True","True","","https://ancestry.wd501.myworkdayjobs.com/en-US/Careers/job/Draper-UT/Manager--Incident-Response_R003416","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","anchorglass.wd1.myworkdayjobs.com","anchorglass.wd1.myworkdayjobs.com","anchorglass","wd1","Careers","https://anchorglass.wd1.myworkdayjobs.com/wday/cxs/anchorglass/Careers/jobs","https://anchorglass.wd1.myworkdayjobs.com/en-US/Careers","200","https://anchorglass.wd1.myworkdayjobs.com/wday/cxs/anchorglass/Careers/jobs","True","42","Human Resource Manager","/job/Elmira-NY/Human-Resource-Manager_JR1000938","https://anchorglass.wd1.myworkdayjobs.com/en-US/Careers/job/Elmira-NY/Human-Resource-Manager_JR1000938","True","True","","https://anchorglass.wd1.myworkdayjobs.com/en-US/Careers/job/Lawrenceburg-IN/Selector-Packer_JR1000107","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","archgroup.wd1.myworkdayjobs.com","archgroup.wd1.myworkdayjobs.com","archgroup","wd1","Careers","https://archgroup.wd1.myworkdayjobs.com/wday/cxs/archgroup/Careers/jobs","https://archgroup.wd1.myworkdayjobs.com/en-US/Careers","200","https://archgroup.wd1.myworkdayjobs.com/wday/cxs/archgroup/Careers/jobs","True","160","Assistant Vice President, Product Development Attorney, Cyber & Professional Liability (REMOTE - EASTERN/CENTRAL TIME PREFERRED)","/job/Chicago-IL-United-States-of-America/Assistant-Vice-President--Product-Development-Attorney--Cyber---Professional-Liability--REMOTE---EASTERN-CENTRAL-TIME-PREFERRED-_R26_851","https://archgroup.wd1.myworkdayjobs.com/en-US/Careers/job/Chicago-IL-United-States-of-America/Assistant-Vice-President--Product-Development-Attorney--Cyber---Professional-Liability--REMOTE---EASTERN-CENTRAL-TIME-PREFERRED-_R26_851","True","True","","https://archgroup.wd1.myworkdayjobs.com/en-US/Careers/job/Home-Base-NJ/VP--Strategic-Operations-Manager_R26_759","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","amadeus.wd502.myworkdayjobs.com","amadeus.wd502.myworkdayjobs.com","amadeus","wd502","Jobs","https://amadeus.wd502.myworkdayjobs.com/wday/cxs/amadeus/Jobs/jobs","https://amadeus.wd502.myworkdayjobs.com/en-US/Jobs","200","https://amadeus.wd502.myworkdayjobs.com/wday/cxs/amadeus/Jobs/jobs","True","126","Service Reliability Engineer","/job/Bogota/Cloud-Engineer-Service-Reliability-Engineer_R34156-3","https://amadeus.wd502.myworkdayjobs.com/en-US/Jobs/job/Bogota/Cloud-Engineer-Service-Reliability-Engineer_R34156-3","True","True","","https://amadeus.wd502.myworkdayjobs.com/en-US/Jobs/job/Irving-Texas/Service-Delivery-Specialist_R34706","","1","Jobs","database-seeded Workday job URL reconstruction",""
"dbseed","astrazeneca.wd3.myworkdayjobs.com","astrazeneca.wd3.myworkdayjobs.com","astrazeneca","wd3","Careers","https://astrazeneca.wd3.myworkdayjobs.com/wday/cxs/astrazeneca/Careers/jobs","https://astrazeneca.wd3.myworkdayjobs.com/en-US/Careers","200","https://astrazeneca.wd3.myworkdayjobs.com/wday/cxs/astrazeneca/Careers/jobs","True","1241","Pharmaceutical Sales Specialist - R&I Primary Care -Bronx, NY South","/job/US---Bronx---NY/Pharmaceutical-Sales-Specialist---R-I-Primary-Care--Bronx--NY-South_R-258763","https://astrazeneca.wd3.myworkdayjobs.com/en-US/Careers/job/US---Bronx---NY/Pharmaceutical-Sales-Specialist---R-I-Primary-Care--Bronx--NY-South_R-258763","True","True","","https://astrazeneca.wd3.myworkdayjobs.com/en-US/Careers/job/AZ-Computational-Pathology-GmbH---Munich/Senior-Scientist--m-f-d---Computational-Pathology-Biomarker-Lead--Oncology-_R-252861-1","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","athenahealth.wd1.myworkdayjobs.com","athenahealth.wd1.myworkdayjobs.com","athenahealth","wd1","External","https://athenahealth.wd1.myworkdayjobs.com/wday/cxs/athenahealth/External/jobs","https://athenahealth.wd1.myworkdayjobs.com/en-US/External","200","https://athenahealth.wd1.myworkdayjobs.com/wday/cxs/athenahealth/External/jobs","True","61","Engineering Manager, Patient Payment - athenaCollector","/job/Boston-MA/Engineering-Manager--Patient-Payment---athenaCollector_R15303","https://athenahealth.wd1.myworkdayjobs.com/en-US/External/job/Boston-MA/Engineering-Manager--Patient-Payment---athenaCollector_R15303","True","True","","https://athenahealth.wd1.myworkdayjobs.com/en-US/External/job/Belfast-ME/IT-Support-Analyst_R15132","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","austincc.wd1.myworkdayjobs.com","austincc.wd1.myworkdayjobs.com","austincc","wd1","External","https://austincc.wd1.myworkdayjobs.com/wday/cxs/austincc/External/jobs","https://austincc.wd1.myworkdayjobs.com/en-US/External","200","https://austincc.wd1.myworkdayjobs.com/wday/cxs/austincc/External/jobs","True","88","Technician, Science Lab","/job/Round-Rock-Campus/Technician--Science-Lab_R-9790","https://austincc.wd1.myworkdayjobs.com/en-US/External/job/Round-Rock-Campus/Technician--Science-Lab_R-9790","True","True","","https://austincc.wd1.myworkdayjobs.com/en-US/External/job/Austin-Community-College/ACC-GROW-Associate-I--Hourly-_R-8473","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","atmosenergy.wd108.myworkdayjobs.com","atmosenergy.wd108.myworkdayjobs.com","atmosenergy","wd108","External_Career_Site","https://atmosenergy.wd108.myworkdayjobs.com/wday/cxs/atmosenergy/External_Career_Site/jobs","https://atmosenergy.wd108.myworkdayjobs.com/en-US/External_Career_Site","200","https://atmosenergy.wd108.myworkdayjobs.com/wday/cxs/atmosenergy/External_Career_Site/jobs","True","32","Mgr Engineering Services","/job/Texas---Dallas/Mgr-Engineering-Services_JR13988-1","https://atmosenergy.wd108.myworkdayjobs.com/en-US/External_Career_Site/job/Texas---Dallas/Mgr-Engineering-Services_JR13988-1","True","True","","https://atmosenergy.wd108.myworkdayjobs.com/en-US/External_Career_Site/job/Texas---Hereford/Service-Technician--Hereford--TX_JR13811","","1","External_Career_Site","database-seeded Workday job URL reconstruction",""
"dbseed","autonation.wd5.myworkdayjobs.com","autonation.wd5.myworkdayjobs.com","autonation","wd5","Careers","https://autonation.wd5.myworkdayjobs.com/wday/cxs/autonation/Careers/jobs","https://autonation.wd5.myworkdayjobs.com/en-US/Careers","200","https://autonation.wd5.myworkdayjobs.com/wday/cxs/autonation/Careers/jobs","True","854","Automotive Apprentice Technician- (Non Cert) | AutoNation Ford North Canton","/job/AutoNation-Ford-North-Canton/Automotive-Apprentice-Technician---Non-Cert----AutoNation-Ford-North-Canton_JR2026148013","https://autonation.wd5.myworkdayjobs.com/en-US/Careers/job/AutoNation-Ford-North-Canton/Automotive-Apprentice-Technician---Non-Cert----AutoNation-Ford-North-Canton_JR2026148013","True","True","","https://autonation.wd5.myworkdayjobs.com/en-US/Careers/job/AutoNation-Volvo-Cars-San-Jose/Experienced-VOLVO-Technician---San-Jose_JR2026146707","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","avnet.wd1.myworkdayjobs.com","avnet.wd1.myworkdayjobs.com","avnet","wd1","External","https://avnet.wd1.myworkdayjobs.com/wday/cxs/avnet/External/jobs","https://avnet.wd1.myworkdayjobs.com/en-US/External","200","https://avnet.wd1.myworkdayjobs.com/wday/cxs/avnet/External/jobs","True","281","Gross Profit Analyst","/job/Tlaquepaque-Jalisco-Mexico/Gross-Profit-Analyst_JR-023889","https://avnet.wd1.myworkdayjobs.com/en-US/External/job/Tlaquepaque-Jalisco-Mexico/Gross-Profit-Analyst_JR-023889","True","True","","https://avnet.wd1.myworkdayjobs.com/en-US/External/job/San-Jose-California-United-States-Of-America/Technical-Sales-Engineer---AMD-Xilinx_JR-022673-1","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","baird.wd1.myworkdayjobs.com","baird.wd1.myworkdayjobs.com","baird","wd1","Careers","https://baird.wd1.myworkdayjobs.com/wday/cxs/baird/Careers/jobs","https://baird.wd1.myworkdayjobs.com/en-US/Careers","200","https://baird.wd1.myworkdayjobs.com/wday/cxs/baird/Careers/jobs","True","94","Construction Project Manager II","/job/WI-Milwaukee/Construction-Project-Manager-II_R2026927-1","https://baird.wd1.myworkdayjobs.com/en-US/Careers/job/WI-Milwaukee/Construction-Project-Manager-II_R2026927-1","True","True","","https://baird.wd1.myworkdayjobs.com/en-US/Careers/job/CO-Denver/Client-Specialist_R2026762-1","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","baltimorecity.wd1.myworkdayjobs.com","baltimorecity.wd1.myworkdayjobs.com","baltimorecity","wd1","External","https://baltimorecity.wd1.myworkdayjobs.com/wday/cxs/baltimorecity/External/jobs","https://baltimorecity.wd1.myworkdayjobs.com/en-US/External","200","https://baltimorecity.wd1.myworkdayjobs.com/wday/cxs/baltimorecity/External/jobs","True","106","Community Marketing Outreach Officer- Department of Housing & Community Development","/job/Charles-L-Benton-Jr-Building/Community-Marketing-Outreach-Officer--Department-of-Housing---Community-Development_R0019150","https://baltimorecity.wd1.myworkdayjobs.com/en-US/External/job/Charles-L-Benton-Jr-Building/Community-Marketing-Outreach-Officer--Department-of-Housing---Community-Development_R0019150","True","True","","https://baltimorecity.wd1.myworkdayjobs.com/en-US/External/job/Baltimore-Police-Department---HQ/Senior-Administrator--Business-Projects---Strategic-Initiatives--Operations-Officer-V--Baltimore-Police-Department_R0018565","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","associatedbank.wd1.myworkdayjobs.com","associatedbank.wd1.myworkdayjobs.com","associatedbank","wd1","External_Careers","https://associatedbank.wd1.myworkdayjobs.com/wday/cxs/associatedbank/External_Careers/jobs","https://associatedbank.wd1.myworkdayjobs.com/en-US/External_Careers","200","https://associatedbank.wd1.myworkdayjobs.com/wday/cxs/associatedbank/External_Careers/jobs","True","147","CRE Portfolio Manager - AVP","/job/Chicago-525-Monroe/CRE-Portfolio-Manager---AVP_JR106319","https://associatedbank.wd1.myworkdayjobs.com/en-US/External_Careers/job/Chicago-525-Monroe/CRE-Portfolio-Manager---AVP_JR106319","True","True","","https://associatedbank.wd1.myworkdayjobs.com/en-US/External_Careers/job/WI-Green-Bay/Regional-Director-of-Trust-and-Advisory-Services_JR106033","","1","External_Careers","database-seeded Workday job URL reconstruction",""
"dbseed","axis.wd3.myworkdayjobs.com","axis.wd3.myworkdayjobs.com","axis","wd3","External_Career_Site","https://axis.wd3.myworkdayjobs.com/wday/cxs/axis/External_Career_Site/jobs","https://axis.wd3.myworkdayjobs.com/en-US/External_Career_Site","200","https://axis.wd3.myworkdayjobs.com/wday/cxs/axis/External_Career_Site/jobs","True","85","Purchaser â Material Supply, Lund","/job/Sweden---Lund/Purchaser---Material-Supply--Lund_R-123941","https://axis.wd3.myworkdayjobs.com/en-US/External_Career_Site/job/Sweden---Lund/Purchaser---Material-Supply--Lund_R-123941","True","True","","https://axis.wd3.myworkdayjobs.com/en-US/External_Career_Site/job/Canada---AB---Remote/Business-Development-Manager--Industrial-and-Critical-Infrastructure---Canada_R-123823","","1","External_Career_Site","database-seeded Workday job URL reconstruction",""
"dbseed","basspro.wd1.myworkdayjobs.com","basspro.wd1.myworkdayjobs.com","basspro","wd1","Careers","https://basspro.wd1.myworkdayjobs.com/wday/cxs/basspro/Careers/jobs","https://basspro.wd1.myworkdayjobs.com/en-US/Careers","200","https://basspro.wd1.myworkdayjobs.com/wday/cxs/basspro/Careers/jobs","True","2129","Visual Merchandiser - Full Time","/job/New-York-Victor-Bass-Pro-Shops/Visual-Merchandiser---Full-Time_R262446","https://basspro.wd1.myworkdayjobs.com/en-US/Careers/job/New-York-Victor-Bass-Pro-Shops/Visual-Merchandiser---Full-Time_R262446","True","True","","https://basspro.wd1.myworkdayjobs.com/en-US/Careers/job/Acworth-GA/Gun-Vault-Specialist_R259120","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","avant.wd503.myworkdayjobs.com","avant.wd503.myworkdayjobs.com","avant","wd503","External_Careers","https://avant.wd503.myworkdayjobs.com/wday/cxs/avant/External_Careers/jobs","https://avant.wd503.myworkdayjobs.com/en-US/External_Careers","200","https://avant.wd503.myworkdayjobs.com/wday/cxs/avant/External_Careers/jobs","True","8","Portfolio Risk Associate, Risk & Analytics","/job/Chicago-HQ/Portfolio-Risk-Associate--Risk---Analytics_JR100502","https://avant.wd503.myworkdayjobs.com/en-US/External_Careers/job/Chicago-HQ/Portfolio-Risk-Associate--Risk---Analytics_JR100502","True","True","","https://avant.wd503.myworkdayjobs.com/en-US/External_Careers/job/Chicago-HQ/Associate-Product-Manager--Customer-Experience_JR100506","","1","External_Careers","database-seeded Workday job URL reconstruction",""
"dbseed","bannerhealth.wd108.myworkdayjobs.com","bannerhealth.wd108.myworkdayjobs.com","bannerhealth","wd108","Careers","https://bannerhealth.wd108.myworkdayjobs.com/wday/cxs/bannerhealth/Careers/jobs","https://bannerhealth.wd108.myworkdayjobs.com/en-US/Careers","200","https://bannerhealth.wd108.myworkdayjobs.com/wday/cxs/bannerhealth/Careers/jobs","True","1149","Certified Patient Care Assistant CNA LNA Float Pool CCO","/job/Banner-Casa-Grande-Med-Ctr-1800-E-Florence-Blvd/Certified-Patient-Care-Assistant-CNA-LNA-Float-Pool-CCO_R4452393","https://bannerhealth.wd108.myworkdayjobs.com/en-US/Careers/job/Banner-Casa-Grande-Med-Ctr-1800-E-Florence-Blvd/Certified-Patient-Care-Assistant-CNA-LNA-Float-Pool-CCO_R4452393","True","True","","https://bannerhealth.wd108.myworkdayjobs.com/en-US/Careers/job/BUMC-Phoenix-1111-E-McDowell-Rd/Certified-Patient-Care-Assistant-Ortho-Trauma_R4450855","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","baicommunications.wd3.myworkdayjobs.com","baicommunications.wd3.myworkdayjobs.com","baicommunications","wd3","External","https://baicommunications.wd3.myworkdayjobs.com/wday/cxs/baicommunications/External/jobs","https://baicommunications.wd3.myworkdayjobs.com/en-US/External","200","https://baicommunications.wd3.myworkdayjobs.com/wday/cxs/baicommunications/External/jobs","True","22","Commercial & Supplier Manager","/job/UK-London-Paddington-Office/Commercial---Supplier-Manager_JR1453-1","https://baicommunications.wd3.myworkdayjobs.com/en-US/External/job/UK-London-Paddington-Office/Commercial---Supplier-Manager_JR1453-1","True","True","","https://baicommunications.wd3.myworkdayjobs.com/en-US/External/job/Las-Vegas/NOC-Engineer-III_JR1272","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","baystatehealth.wd12.myworkdayjobs.com","baystatehealth.wd12.myworkdayjobs.com","baystatehealth","wd12","External_Careers","https://baystatehealth.wd12.myworkdayjobs.com/wday/cxs/baystatehealth/External_Careers/jobs","https://baystatehealth.wd12.myworkdayjobs.com/en-US/External_Careers","200","https://baystatehealth.wd12.myworkdayjobs.com/wday/cxs/baystatehealth/External_Careers/jobs","True","344","Clinical Pharmacy Specialist (Infectious Diseases)","/job/Springfield-Massachusetts/Clinical-Pharmacy-Specialist--Infectious-Diseases-_R43801","https://baystatehealth.wd12.myworkdayjobs.com/en-US/External_Careers/job/Springfield-Massachusetts/Clinical-Pharmacy-Specialist--Infectious-Diseases-_R43801","True","True","","https://baystatehealth.wd12.myworkdayjobs.com/en-US/External_Careers/job/Springfield-Massachusetts/Operating-Room-Assistant_R43676","","1","External_Careers","database-seeded Workday job URL reconstruction",""
"dbseed","bbinsurance.wd1.myworkdayjobs.com","bbinsurance.wd1.myworkdayjobs.com","bbinsurance","wd1","Careers","https://bbinsurance.wd1.myworkdayjobs.com/wday/cxs/bbinsurance/Careers/jobs","https://bbinsurance.wd1.myworkdayjobs.com/en-US/Careers","200","https://bbinsurance.wd1.myworkdayjobs.com/wday/cxs/bbinsurance/Careers/jobs","True","220","Managing Director","/job/Remote---Florida/Managing-Director--Private-Equity-Casualty-Practice_R26_0000002736","https://bbinsurance.wd1.myworkdayjobs.com/en-US/Careers/job/Remote---Florida/Managing-Director--Private-Equity-Casualty-Practice_R26_0000002736","True","True","","https://bbinsurance.wd1.myworkdayjobs.com/en-US/Careers/job/Garden-City-NY-USA/Technical-Assistant_R26_0000002660","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","bellpartnersinc.wd5.myworkdayjobs.com","bellpartnersinc.wd5.myworkdayjobs.com","bellpartnersinc","wd5","Careers","https://bellpartnersinc.wd5.myworkdayjobs.com/wday/cxs/bellpartnersinc/Careers/jobs","https://bellpartnersinc.wd5.myworkdayjobs.com/en-US/Careers","200","https://bellpartnersinc.wd5.myworkdayjobs.com/wday/cxs/bellpartnersinc/Careers/jobs","True","92","Leasing Consultant - The Courtney at Universal Boulevard","/job/Orlando-FL/Leasing-Consultant---The-Courtney-at-Universal-Boulevard_R16737-2","https://bellpartnersinc.wd5.myworkdayjobs.com/en-US/Careers/job/Orlando-FL/Leasing-Consultant---The-Courtney-at-Universal-Boulevard_R16737-2","True","True","","https://bellpartnersinc.wd5.myworkdayjobs.com/en-US/Careers/job/Mansfield-TX/Floating-Maintenance-Technician_R16694","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","bestwestern.wd1.myworkdayjobs.com","bestwestern.wd1.myworkdayjobs.com","bestwestern","wd1","Careers","https://bestwestern.wd1.myworkdayjobs.com/wday/cxs/bestwestern/Careers/jobs","https://bestwestern.wd1.myworkdayjobs.com/en-US/Careers","200","https://bestwestern.wd1.myworkdayjobs.com/wday/cxs/bestwestern/Careers/jobs","True","17","Payroll Manager - Hybrid AZ","/job/Phoenix-AZ/Payroll-Manager---Hybrid-AZ_R5163","https://bestwestern.wd1.myworkdayjobs.com/en-US/Careers/job/Phoenix-AZ/Payroll-Manager---Hybrid-AZ_R5163","True","True","","https://bestwestern.wd1.myworkdayjobs.com/en-US/Careers/job/Phoenix-AZ/Administrative-Assistant---Technology-Management_R5038","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","bhs.wd1.myworkdayjobs.com","bhs.wd1.myworkdayjobs.com","bhs","wd1","Careers","https://bhs.wd1.myworkdayjobs.com/wday/cxs/bhs/Careers/jobs","https://bhs.wd1.myworkdayjobs.com/en-US/Careers","200","https://bhs.wd1.myworkdayjobs.com/wday/cxs/bhs/Careers/jobs","True","1408","Security Officer","/job/Richmond-KY/Security-Officer_R26105931","https://bhs.wd1.myworkdayjobs.com/en-US/Careers/job/Richmond-KY/Security-Officer_R26105931","True","True","","https://bhs.wd1.myworkdayjobs.com/en-US/Careers/job/Frankfort-KY/Medical-Assistant_R26099516","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","biibhr.wd3.myworkdayjobs.com","biibhr.wd3.myworkdayjobs.com","biibhr","wd3","External","https://biibhr.wd3.myworkdayjobs.com/wday/cxs/biibhr/External/jobs","https://biibhr.wd3.myworkdayjobs.com/en-US/External","200","https://biibhr.wd3.myworkdayjobs.com/wday/cxs/biibhr/External/jobs","True","239","Associate II, Quality Control Raw Material and Sample Management","/job/Research-Triangle-Park-NC/Associate-II--Quality-Control-Raw-Material-and-Sample-Management_REQ23988","https://biibhr.wd3.myworkdayjobs.com/en-US/External/job/Research-Triangle-Park-NC/Associate-II--Quality-Control-Raw-Material-and-Sample-Management_REQ23988","True","True","","https://biibhr.wd3.myworkdayjobs.com/en-US/External/job/Cambridge-MA/Associate-III--Quality-Technical-Product-Complaints_REQ23509","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","bmo.wd3.myworkdayjobs.com","bmo.wd3.myworkdayjobs.com","bmo","wd3","External","https://bmo.wd3.myworkdayjobs.com/wday/cxs/bmo/External/jobs","https://bmo.wd3.myworkdayjobs.com/en-US/External","200","https://bmo.wd3.myworkdayjobs.com/wday/cxs/bmo/External/jobs","True","1097","Director, Retail Distribution (Producer-Leader)","/job/MONTREAL-QC-CAN/Director--Retail-Distribution--Producer-Leader-_R260024117","https://bmo.wd3.myworkdayjobs.com/en-US/External/job/MONTREAL-QC-CAN/Director--Retail-Distribution--Producer-Leader-_R260024117","True","True","","https://bmo.wd3.myworkdayjobs.com/en-US/External/job/Tempe-AZ-USA/Dedicated-Client-Service-Advisor_R260020832","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","boeing.wd1.myworkdayjobs.com","boeing.wd1.myworkdayjobs.com","boeing","wd1","External_Careers","https://boeing.wd1.myworkdayjobs.com/wday/cxs/boeing/External_Careers/jobs","https://boeing.wd1.myworkdayjobs.com/en-US/External_Careers","200","https://boeing.wd1.myworkdayjobs.com/wday/cxs/boeing/External_Careers/jobs","True","701","Java Software Engineer - Developer (Experienced and Senior)","/job/USA---Herndon-VA/Java-Software-Engineer---Developer--Experienced-and-Senior-_JR2026522977-1","https://boeing.wd1.myworkdayjobs.com/en-US/External_Careers/job/USA---Herndon-VA/Java-Software-Engineer---Developer--Experienced-and-Senior-_JR2026522977-1","True","True","","https://boeing.wd1.myworkdayjobs.com/en-US/External_Careers/job/USA---Berkeley-MO/Mission-Systems-Integration-Manager_JR2026521155-1","","1","External_Careers","database-seeded Workday job URL reconstruction",""
"dbseed","bouldercolorado.wd1.myworkdayjobs.com","bouldercolorado.wd1.myworkdayjobs.com","bouldercolorado","wd1","External","https://bouldercolorado.wd1.myworkdayjobs.com/wday/cxs/bouldercolorado/External/jobs","https://bouldercolorado.wd1.myworkdayjobs.com/en-US/External","200","https://bouldercolorado.wd1.myworkdayjobs.com/wday/cxs/bouldercolorado/External/jobs","True","21","Boys Gymnastics Instructor 3","/job/Boulder-CO/Boys-Gymnastics-Instructor-3_JR9518-1","https://bouldercolorado.wd1.myworkdayjobs.com/en-US/External/job/Boulder-CO/Boys-Gymnastics-Instructor-3_JR9518-1","True","True","","https://bouldercolorado.wd1.myworkdayjobs.com/en-US/External/job/Boulder-CO/Swim-Lesson-Instructor_JR9365","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","broadridge.wd5.myworkdayjobs.com","broadridge.wd5.myworkdayjobs.com","broadridge","wd5","Careers","https://broadridge.wd5.myworkdayjobs.com/wday/cxs/broadridge/Careers/jobs","https://broadridge.wd5.myworkdayjobs.com/en-US/Careers","200","https://broadridge.wd5.myworkdayjobs.com/wday/cxs/broadridge/Careers/jobs","True","282","Software Development Manager (SDET & Test Automation) (Hybrid - Newark, NJ or NYC)","/job/Newark-NJ/Software-Development-Manager--Hybrid---Newark--NJ-or-NYC-_JR1085057-1","https://broadridge.wd5.myworkdayjobs.com/en-US/Careers/job/Newark-NJ/Software-Development-Manager--Hybrid---Newark--NJ-or-NYC-_JR1085057-1","True","True","","https://broadridge.wd5.myworkdayjobs.com/en-US/Careers/job/Edgewood-NY/Logistics-Clerk--On-Site-_JR1077946-4","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","brownhealth.wd12.myworkdayjobs.com","brownhealth.wd12.myworkdayjobs.com","brownhealth","wd12","External_Careers","https://brownhealth.wd12.myworkdayjobs.com/wday/cxs/brownhealth/External_Careers/jobs","https://brownhealth.wd12.myworkdayjobs.com/en-US/External_Careers","200","https://brownhealth.wd12.myworkdayjobs.com/wday/cxs/brownhealth/External_Careers/jobs","True","1399","Registered Nurse I","/job/Rhode-Island-Hospital/Registered-Nurse-I_JR-45250","https://brownhealth.wd12.myworkdayjobs.com/en-US/External_Careers/job/Rhode-Island-Hospital/Registered-Nurse-I_JR-45250","True","True","","https://brownhealth.wd12.myworkdayjobs.com/en-US/External_Careers/job/88-Washington-Street/Certified-Registered-Nurse-Anesthetist_JR-111863","","1","External_Careers","database-seeded Workday job URL reconstruction",""
"dbseed","btisolutions.wd12.myworkdayjobs.com","btisolutions.wd12.myworkdayjobs.com","btisolutions","wd12","External","https://btisolutions.wd12.myworkdayjobs.com/wday/cxs/btisolutions/External/jobs","https://btisolutions.wd12.myworkdayjobs.com/en-US/External","200","https://btisolutions.wd12.myworkdayjobs.com/wday/cxs/btisolutions/External/jobs","True","60","Chinese Bilingual Field Test Engineer (Entry Level)","/job/Richardson-TX/Chinese-Bilingual-Field-Test-Engineer--Entry-Level-_JR101996-1","https://btisolutions.wd12.myworkdayjobs.com/en-US/External/job/Richardson-TX/Chinese-Bilingual-Field-Test-Engineer--Entry-Level-_JR101996-1","True","True","","https://btisolutions.wd12.myworkdayjobs.com/en-US/External/job/Bellevue-WA/Korean-Bilingual-Software-Tester-AM700701_JR101910-1","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","caci.wd1.myworkdayjobs.com","caci.wd1.myworkdayjobs.com","caci","wd1","External","https://caci.wd1.myworkdayjobs.com/wday/cxs/caci/External/jobs","https://caci.wd1.myworkdayjobs.com/en-US/External","200","https://caci.wd1.myworkdayjobs.com/wday/cxs/caci/External/jobs","True","1722","Groundskeeper - Secret Clearance Required","/job/Fort-Belvoir-VA-US/Groundskeeper---Secret-Clearance-Required_328022","https://caci.wd1.myworkdayjobs.com/en-US/External/job/Fort-Belvoir-VA-US/Groundskeeper---Secret-Clearance-Required_328022","True","True","","https://caci.wd1.myworkdayjobs.com/en-US/External/job/Aberdeen-Proving-Ground-MD-US/Government-Property-Specialist_329235","","1","External","database-seeded Workday job URL reconstruction",""
"dbseed","bcbswy.wd1.myworkdayjobs.com","bcbswy.wd1.myworkdayjobs.com","bcbswy","wd1","Careers","https://bcbswy.wd1.myworkdayjobs.com/wday/cxs/bcbswy/Careers/jobs","https://bcbswy.wd1.myworkdayjobs.com/en-US/Careers","200","https://bcbswy.wd1.myworkdayjobs.com/wday/cxs/bcbswy/Careers/jobs","True","12","Chief Financial Officer (CFO)","/job/Corporate-Office-Cheyenne-WY/Chief-Financial-Officer--CFO-_0591-0726","https://bcbswy.wd1.myworkdayjobs.com/en-US/Careers/job/Corporate-Office-Cheyenne-WY/Chief-Financial-Officer--CFO-_0591-0726","True","True","","https://bcbswy.wd1.myworkdayjobs.com/en-US/Careers/job/Corporate-Office-Cheyenne-WY/Controller_0532-0226","","1","Careers","database-seeded Workday job URL reconstruction",""
"dbseed","becu.wd1.myworkdayjobs.com","becu.wd1.myworkdayjobs.com","becu","wd1","External","https://becu.wd1.myworkdayjobs.com/wday/cxs/becu/External/jobs","https://becu.wd1.myworkdayjobs.com/en-US/External","200","https://becu.wd1.myworkdayjobs.com/wday/cxs/becu/External/jobs","True","34","Sr Quality & Administration Manager","/job/Remote-WA/Sr-Quality---Administration-Manager_R-13672","https://becu.wd1.myworkdayjobs.com/en-US/External/job/Remote-WA/Sr-Quality---Administration-Manager_R-13672","True","True","","https://becu.wd1.myworkdayjobs.com/en-US/External/job/Floating-Washington/Retail-Delivery-Business-Development-Manager_R-13505","","1","External","database-seeded Workday job URL reconstruction",""
