"source_row","original_domain","domain","tenant","wd_server","site","api_url","careers_url","status_code","final_url","validated","total_jobs","sample_title","sample_external_path","sample_job_url","sample_still_available","known_from_jobsites","commoncrawl_index","commoncrawl_url","error","candidate_count","attempted_sites","discovery_notes","elapsed_seconds"
"commoncrawl","nrpgroup.wd1.myworkdayjobs.com","nrpgroup.wd1.myworkdayjobs.com","nrpgroup","wd1","NRP","https://nrpgroup.wd1.myworkdayjobs.com/wday/cxs/nrpgroup/NRP/jobs","https://nrpgroup.wd1.myworkdayjobs.com/en-US/NRP","200","https://nrpgroup.wd1.myworkdayjobs.com/wday/cxs/nrpgroup/NRP/jobs","True","118","Maintenance Technician","/job/Austin-TX/Maintenance-Technician_R3949","https://nrpgroup.wd1.myworkdayjobs.com/en-US/NRP/job/Austin-TX/Maintenance-Technician_R3949","True","False","CC-MAIN-2026-21","https://nrpgroup.wd1.myworkdayjobs.com/en-US/NRP/job/Cleveland-OH/Construction-Intern---Shadow_R2760","","1","NRP","slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.73"
"commoncrawl","ttiemea.wd3.myworkdayjobs.com","ttiemea.wd3.myworkdayjobs.com","ttiemea","wd3","TTI","https://ttiemea.wd3.myworkdayjobs.com/wday/cxs/ttiemea/TTI/jobs","https://ttiemea.wd3.myworkdayjobs.com/en-US/TTI","200","https://ttiemea.wd3.myworkdayjobs.com/wday/cxs/ttiemea/TTI/jobs","True","114","Customer Service Agent","/job/Marlow-UK/E-Commerce-Customer-Service-Agent_JR3000","https://ttiemea.wd3.myworkdayjobs.com/en-US/TTI/job/Marlow-UK/E-Commerce-Customer-Service-Agent_JR3000","True","False","CC-MAIN-2026-12","https://ttiemea.wd3.myworkdayjobs.com/en-US/TTI/job/Bilanzbuchhalter--w-m-d-_JR3541","","1","TTI","slice=11; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.09"
"commoncrawl","grpr.wd3.myworkdayjobs.com","grpr.wd3.myworkdayjobs.com","grpr","wd3","parques_reunidos","https://grpr.wd3.myworkdayjobs.com/wday/cxs/grpr/parques_reunidos/jobs","https://grpr.wd3.myworkdayjobs.com/en-US/parques_reunidos","200","https://grpr.wd3.myworkdayjobs.com/wday/cxs/grpr/parques_reunidos/jobs","True","112","Night Auditor (m/w/d)","/job/Tropical-Island-Lodging-Tropical-Islands-Allee-1-15910-Krausnick-Germany/Night-Auditor--m-w-d-_JR108089-1","https://grpr.wd3.myworkdayjobs.com/en-US/parques_reunidos/job/Tropical-Island-Lodging-Tropical-Islands-Allee-1-15910-Krausnick-Germany/Night-Auditor--m-w-d-_JR108089-1","True","False","CC-MAIN-2026-30","https://grpr.wd3.myworkdayjobs.com/de-DE/parques_reunidos/job/Operations-Personaldisponent_JR104971","","1","parques_reunidos","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.36"
"commoncrawl","accelleron.wd3.myworkdayjobs.com","accelleron.wd3.myworkdayjobs.com","accelleron","wd3","Accelleron","https://accelleron.wd3.myworkdayjobs.com/wday/cxs/accelleron/Accelleron/jobs","https://accelleron.wd3.myworkdayjobs.com/en-US/Accelleron","200","https://accelleron.wd3.myworkdayjobs.com/wday/cxs/accelleron/Accelleron/jobs","True","111","Konstrukteur / Konstruktionstechniker Turboladerentwicklung (m/w/d) (80-100%)","/job/CHE-Baden/Konstrukteur---Konstruktionstechniker-Turboladerentwicklung--m-w-d---80-100--_JR102510","https://accelleron.wd3.myworkdayjobs.com/en-US/Accelleron/job/CHE-Baden/Konstrukteur---Konstruktionstechniker-Turboladerentwicklung--m-w-d---80-100--_JR102510","True","False","CC-MAIN-2026-21","https://accelleron.wd3.myworkdayjobs.com/en-US/Accelleron/job/Customer-Success-Manager_JR101976","","1","Accelleron","slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.29"
"commoncrawl","a1group.wd3.myworkdayjobs.com","a1group.wd3.myworkdayjobs.com","a1group","wd3","A1_Jobs_bg","https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_bg/jobs","https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_bg","200","https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_bg/jobs","True","111","Стажант ""Дигитален маркетинг""","/job/----_REQ-8543-1","https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_bg/job/----_REQ-8543-1","True","False","CC-MAIN-2026-30","https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_bg/job/-------_REQ-5831-1","","1","A1_Jobs_bg","slice=11; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.86"
"commoncrawl","storaenso.wd502.myworkdayjobs.com","storaenso.wd502.myworkdayjobs.com","storaenso","wd502","Stora_Enso_site_opportunities","https://storaenso.wd502.myworkdayjobs.com/wday/cxs/storaenso/Stora_Enso_site_opportunities/jobs","https://storaenso.wd502.myworkdayjobs.com/en-US/Stora_Enso_site_opportunities","200","https://storaenso.wd502.myworkdayjobs.com/wday/cxs/storaenso/Stora_Enso_site_opportunities/jobs","True","93","Operátor/ka","/job/Plan/Opertor-ka_JR112336","https://storaenso.wd502.myworkdayjobs.com/en-US/Stora_Enso_site_opportunities/job/Plan/Opertor-ka_JR112336","True","False","CC-MAIN-2026-34","https://storaenso.wd502.myworkdayjobs.com/sv-SE/Stora_Enso_site_opportunities/job/Chef-fr-traineelag--Stora-Enso-Skog_JR112184","","1","Stora_Enso_site_opportunities","slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.16"
"commoncrawl","tomtailorgroup.wd502.myworkdayjobs.com","tomtailorgroup.wd502.myworkdayjobs.com","tomtailorgroup","wd502","TomTailor","https://tomtailorgroup.wd502.myworkdayjobs.com/wday/cxs/tomtailorgroup/TomTailor/jobs","https://tomtailorgroup.wd502.myworkdayjobs.com/en-US/TomTailor","200","https://tomtailorgroup.wd502.myworkdayjobs.com/wday/cxs/tomtailorgroup/TomTailor/jobs","True","91","Verkäufer (m/w/d) Outlet Niendorf (25 Std./Woche)","/job/Outlet-Niendorf-Verkauf/Verkufer--m-w-d--Outlet-Niendorf--25-Std-Woche-_JR102687","https://tomtailorgroup.wd502.myworkdayjobs.com/en-US/TomTailor/job/Outlet-Niendorf-Verkauf/Verkufer--m-w-d--Outlet-Niendorf--25-Std-Woche-_JR102687","True","False","CC-MAIN-2026-21","https://tomtailorgroup.wd502.myworkdayjobs.com/de-DE/TomTailor/job/Outlet-Radolfzell-Family/Verkufer-in--m-w-d--Outlet-Radolfzell--Vollzeit-_JR101913/apply","","1","TomTailor","slice=27; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.84"
"commoncrawl","ukgrantt.wd3.myworkdayjobs.com","ukgrantt.wd3.myworkdayjobs.com","ukgrantt","wd3","CareersGrantThornton","https://ukgrantt.wd3.myworkdayjobs.com/wday/cxs/ukgrantt/CareersGrantThornton/jobs","https://ukgrantt.wd3.myworkdayjobs.com/en-US/CareersGrantThornton","200","https://ukgrantt.wd3.myworkdayjobs.com/wday/cxs/ukgrantt/CareersGrantThornton/jobs","True","88","Ethics & Independence Team Assistant Manager (Personal Independence)","/job/Birmingham/Ethics---Independence-Team-Assistant-Manager--Personal-Independence-_R1036820","https://ukgrantt.wd3.myworkdayjobs.com/en-US/CareersGrantThornton/job/Birmingham/Ethics---Independence-Team-Assistant-Manager--Personal-Independence-_R1036820","True","False","CC-MAIN-2026-12","https://ukgrantt.wd3.myworkdayjobs.com/en-US/CareersGrantThornton/job/London/ESG-and-Sustainability-Reporting-Manager_R1035124?gh_src=rau0t81&source=linkedin","","1","CareersGrantThornton","slice=11; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.66"
"commoncrawl","rwlasvegas.wd501.myworkdayjobs.com","rwlasvegas.wd501.myworkdayjobs.com","rwlasvegas","wd501","RWLV_External_Careers","https://rwlasvegas.wd501.myworkdayjobs.com/wday/cxs/rwlasvegas/RWLV_External_Careers/jobs","https://rwlasvegas.wd501.myworkdayjobs.com/en-US/RWLV_External_Careers","200","https://rwlasvegas.wd501.myworkdayjobs.com/wday/cxs/rwlasvegas/RWLV_External_Careers/jobs","True","85","Analyst, Revenue Strategy","/job/Resorts-World-Las-Vegas/Analyst-Entpr-Rev-Mgmnt_JR-03017","https://rwlasvegas.wd501.myworkdayjobs.com/en-US/RWLV_External_Careers/job/Resorts-World-Las-Vegas/Analyst-Entpr-Rev-Mgmnt_JR-03017","True","False","CC-MAIN-2026-17","https://rwlasvegas.wd501.myworkdayjobs.com/en-US/RWLV_External_Careers/job/Assistant-Bartender--Stubborn-Seed_JR-00739-1","","1","RWLV_External_Careers","slice=5; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.80"
"commoncrawl","sok.wd502.myworkdayjobs.com","sok.wd502.myworkdayjobs.com","sok","wd502","S-ryhman-avoimet-tyopaikat","https://sok.wd502.myworkdayjobs.com/wday/cxs/sok/S-ryhman-avoimet-tyopaikat/jobs","https://sok.wd502.myworkdayjobs.com/en-US/S-ryhman-avoimet-tyopaikat","200","https://sok.wd502.myworkdayjobs.com/wday/cxs/sok/S-ryhman-avoimet-tyopaikat/jobs","True","85","S-päällikkövalmennus, Osuuskauppa Suur-Savo","/job/OK-SUUR-SAVOKONTTORI/S-pllikkvalmennus--Osuuskauppa-Suur-Savo_R-39019","https://sok.wd502.myworkdayjobs.com/en-US/S-ryhman-avoimet-tyopaikat/job/OK-SUUR-SAVOKONTTORI/S-pllikkvalmennus--Osuuskauppa-Suur-Savo_R-39019","True","False","CC-MAIN-2026-34","https://sok.wd502.myworkdayjobs.com/en-US/S-ryhman-avoimet-tyopaikat/job/Avoin-tyhakemus-Satakunnan-Osuuskauppaan_R-34500","","1","S-ryhman-avoimet-tyopaikat","slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.18"
"commoncrawl","soti.wd3.myworkdayjobs.com","soti.wd3.myworkdayjobs.com","soti","wd3","Careers","https://soti.wd3.myworkdayjobs.com/wday/cxs/soti/Careers/jobs","https://soti.wd3.myworkdayjobs.com/en-US/Careers","200","https://soti.wd3.myworkdayjobs.com/wday/cxs/soti/Careers/jobs","True","83","Partner Success Manager","/job/Mississauga-Canada--Meadowvale-Office-HQ/Partner-Success-Manager_R10210","https://soti.wd3.myworkdayjobs.com/en-US/Careers/job/Mississauga-Canada--Meadowvale-Office-HQ/Partner-Success-Manager_R10210","True","False","CC-MAIN-2026-21","https://soti.wd3.myworkdayjobs.com/en-US/Careers/job/Galway-Ireland/Technical-Support-Specialist---Level-1_R04942","","1","Careers","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.39"
"commoncrawl","modmed.wd501.myworkdayjobs.com","modmed.wd501.myworkdayjobs.com","modmed","wd501","ModMed12","https://modmed.wd501.myworkdayjobs.com/wday/cxs/modmed/ModMed12/jobs","https://modmed.wd501.myworkdayjobs.com/en-US/ModMed12","200","https://modmed.wd501.myworkdayjobs.com/wday/cxs/modmed/ModMed12/jobs","True","79","Senior Software Engineer, APIs & Interoperability","/job/Boca-Raton-FL/Senior-Software-Engineer--APIs---Interoperability_R4313","https://modmed.wd501.myworkdayjobs.com/en-US/ModMed12/job/Boca-Raton-FL/Senior-Software-Engineer--APIs---Interoperability_R4313","True","False","CC-MAIN-2026-25","https://modmed.wd501.myworkdayjobs.com/en-US/ModMed12/job/Cloud-DevOps-Engineer-2_R4136","","1","ModMed12","slice=19; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.44"
"commoncrawl","burkert.wd502.myworkdayjobs.com","burkert.wd502.myworkdayjobs.com","burkert","wd502","burkert-career","https://burkert.wd502.myworkdayjobs.com/wday/cxs/burkert/burkert-career/jobs","https://burkert.wd502.myworkdayjobs.com/en-US/burkert-career","200","https://burkert.wd502.myworkdayjobs.com/wday/cxs/burkert/burkert-career/jobs","True","77","Quality Planning & Supplier Development (New Product Introduction)","/job/Huntersville/Quality-Planning---Supplier-Development--New-Product-Introduction-_JR_00001174","https://burkert.wd502.myworkdayjobs.com/en-US/burkert-career/job/Huntersville/Quality-Planning---Supplier-Development--New-Product-Introduction-_JR_00001174","True","False","CC-MAIN-2026-34","https://burkert.wd502.myworkdayjobs.com/de-DE/burkert-career/job/Ausbildung-Industriemechaniker--m-w-d----Start-2027_JR_00001149","","1","burkert-career","slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.08"
"commoncrawl","paypal.wd1.myworkdayjobs.com","paypal.wd1.myworkdayjobs.com","paypal","wd1","jobs","https://paypal.wd1.myworkdayjobs.com/wday/cxs/paypal/jobs/jobs","https://paypal.wd1.myworkdayjobs.com/en-US/jobs","200","https://paypal.wd1.myworkdayjobs.com/wday/cxs/paypal/jobs/jobs","True","77","Sr Product Manager","/job/San-Jose-California-United-States-of-America/Sr-Product-Manager_R0137249","https://paypal.wd1.myworkdayjobs.com/en-US/jobs/job/San-Jose-California-United-States-of-America/Sr-Product-Manager_R0137249","True","False","CC-MAIN-2026-30","https://paypal.wd1.myworkdayjobs.com/en-US/jobs/job/Bangalore-Karnataka-India/Data-Scientist_R0127387-1?ref=www.moaijobs.com","","1","jobs","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.74"
"commoncrawl","merceruniversity.wd1.myworkdayjobs.com","merceruniversity.wd1.myworkdayjobs.com","merceruniversity","wd1","external","https://merceruniversity.wd1.myworkdayjobs.com/wday/cxs/merceruniversity/external/jobs","https://merceruniversity.wd1.myworkdayjobs.com/en-US/external","200","https://merceruniversity.wd1.myworkdayjobs.com/wday/cxs/merceruniversity/external/jobs","True","77","Primary Care Physician, Family or Internal Medicine","/job/Jekyll-Island-GA--31527/Primary-Care-Physician--Family-or-Internal-Medicine_27-108","https://merceruniversity.wd1.myworkdayjobs.com/en-US/external/job/Jekyll-Island-GA--31527/Primary-Care-Physician--Family-or-Internal-Medicine_27-108","True","False","CC-MAIN-2026-34","https://merceruniversity.wd1.myworkdayjobs.com/en-US/external/job/Faculty--Undergraduate-Nursing_F27-016","","1","external","slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.73"
"commoncrawl","abcfws.wd1.myworkdayjobs.com","abcfws.wd1.myworkdayjobs.com","abcfws","wd1","abcfws","https://abcfws.wd1.myworkdayjobs.com/wday/cxs/abcfws/abcfws/jobs","https://abcfws.wd1.myworkdayjobs.com/en-US/abcfws","200","https://abcfws.wd1.myworkdayjobs.com/wday/cxs/abcfws/abcfws/jobs","True","76","Warehouse Cherry Picker Forklift Night Shift","/job/Store-Support-Center---Orlando-FL/Warehouse-Cherry-Picker-Forklift-Night-Shift_JR107366","https://abcfws.wd1.myworkdayjobs.com/en-US/abcfws/job/Store-Support-Center---Orlando-FL/Warehouse-Cherry-Picker-Forklift-Night-Shift_JR107366","True","False","CC-MAIN-2026-25","https://abcfws.wd1.myworkdayjobs.com/en-US/abcfws/job/Tampa-Hillsborough-11615/Team-Member_JR107086?q=wine","","1","abcfws","slice=15; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.23"
"commoncrawl","tmx.wd3.myworkdayjobs.com","tmx.wd3.myworkdayjobs.com","tmx","wd3","TMX_Careers","https://tmx.wd3.myworkdayjobs.com/wday/cxs/tmx/TMX_Careers/jobs","https://tmx.wd3.myworkdayjobs.com/en-US/TMX_Careers","200","https://tmx.wd3.myworkdayjobs.com/wday/cxs/tmx/TMX_Careers/jobs","True","74","Legal Counsel","/job/Toronto---100-Adelaide-St-W/Legal-Counsel_R-6121","https://tmx.wd3.myworkdayjobs.com/en-US/TMX_Careers/job/Toronto---100-Adelaide-St-W/Legal-Counsel_R-6121","True","False","CC-MAIN-2026-12","https://tmx.wd3.myworkdayjobs.com/en-US/TMX_Careers/job/Montreal---1190-av-des-Canadiens-de-Montreal/Senior-Analyst--Model-Validation-and-Governance_R-5608","","1","TMX_Careers","slice=11; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.91"
"commoncrawl","absa.wd3.myworkdayjobs.com","absa.wd3.myworkdayjobs.com","absa","wd3","ABSAcareersite","https://absa.wd3.myworkdayjobs.com/wday/cxs/absa/ABSAcareersite/jobs","https://absa.wd3.myworkdayjobs.com/en-US/ABSAcareersite","200","https://absa.wd3.myworkdayjobs.com/wday/cxs/absa/ABSAcareersite/jobs","True","73","Head Business Development – CIB Transactional Banking","/job/Sandton/Executive-Business-Development---CIB-Transactional-Banking_R-15990268","https://absa.wd3.myworkdayjobs.com/en-US/ABSAcareersite/job/Sandton/Executive-Business-Development---CIB-Transactional-Banking_R-15990268","True","False","CC-MAIN-2026-34","https://absa.wd3.myworkdayjobs.com/en-GB/ABSAcareersite/job/Junior-Learner_R-15984005?source=LinkedIn&locationCountry=4db3c26940b944919b83612cc1193eed","","1","ABSAcareersite","slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.34"
"commoncrawl","madrigalpharma.wd501.myworkdayjobs.com","madrigalpharma.wd501.myworkdayjobs.com","madrigalpharma","wd501","Madrigal","https://madrigalpharma.wd501.myworkdayjobs.com/wday/cxs/madrigalpharma/Madrigal/jobs","https://madrigalpharma.wd501.myworkdayjobs.com/en-US/Madrigal","200","https://madrigalpharma.wd501.myworkdayjobs.com/wday/cxs/madrigalpharma/Madrigal/jobs","True","72","Senior Manager, Marketing KOL Engagement","/job/PA---Conshohocken---Office/Associate-Director--Marketing-KOL-Engagement_JR_000752","https://madrigalpharma.wd501.myworkdayjobs.com/en-US/Madrigal/job/PA---Conshohocken---Office/Associate-Director--Marketing-KOL-Engagement_JR_000752","True","False","CC-MAIN-2026-30","https://madrigalpharma.wd501.myworkdayjobs.com/en-US/Madrigal/job/Senior-Director--Argentic-AI-and-Automation_JR_000284","","1","Madrigal","slice=12; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","2.76"
"commoncrawl","7eleven.wd3.myworkdayjobs.com","7eleven.wd3.myworkdayjobs.com","7eleven","wd3","7eleven","https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7eleven/jobs","https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven","200","https://7eleven.wd3.myworkdayjobs.com/wday/cxs/7eleven/7eleven/jobs","True","72","Corporate Store Manager - Philip Island - VIC","/job/VIC---South-Eastern-Melbourne/Corporate-Store-Manager---Philip-Island---VIC_JR017873","https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven/job/VIC---South-Eastern-Melbourne/Corporate-Store-Manager---Philip-Island---VIC_JR017873","True","False","CC-MAIN-2026-34","https://7eleven.wd3.myworkdayjobs.com/en-US/7eleven/job/Field-Manager---Sydney-Metro--12-month-contract-_JR015375","","1","7eleven","slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","2.56"
"commoncrawl","cesco.wd501.myworkdayjobs.com","cesco.wd501.myworkdayjobs.com","cesco","wd501","CESCOCareers","https://cesco.wd501.myworkdayjobs.com/wday/cxs/cesco/CESCOCareers/jobs","https://cesco.wd501.myworkdayjobs.com/en-US/CESCOCareers","200","https://cesco.wd501.myworkdayjobs.com/wday/cxs/cesco/CESCOCareers/jobs","True","70","Warehouse - Delivery Driver","/job/Davenport-IA/Warehouse---Delivery-Driver_R7428","https://cesco.wd501.myworkdayjobs.com/en-US/CESCOCareers/job/Davenport-IA/Warehouse---Delivery-Driver_R7428","True","False","CC-MAIN-2026-21","https://cesco.wd501.myworkdayjobs.com/en-US/CESCOCareers/job/Kent-WA/Wire-Cutter--Warehouse-Driver_R7001","","1","CESCOCareers","slice=26; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.74"
"commoncrawl","springernature.wd3.myworkdayjobs.com","springernature.wd3.myworkdayjobs.com","springernature","wd3","SpringerNatureCareers","https://springernature.wd3.myworkdayjobs.com/wday/cxs/springernature/SpringerNatureCareers/jobs","https://springernature.wd3.myworkdayjobs.com/en-US/SpringerNatureCareers","200","https://springernature.wd3.myworkdayjobs.com/wday/cxs/springernature/SpringerNatureCareers/jobs","True","70","Senior Business Analyst - Maternity Cover (Fixed Term Contract)","/job/London/Senior-Business-Analyst_JR106833","https://springernature.wd3.myworkdayjobs.com/en-US/SpringerNatureCareers/job/London/Senior-Business-Analyst_JR106833","True","False","CC-MAIN-2026-21","https://springernature.wd3.myworkdayjobs.com/de-DE/SpringerNatureCareers/job/Editor-in-Chief--Scientific-American_JR101613","","1","SpringerNatureCareers","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.41"
"commoncrawl","acendahealth.wd501.myworkdayjobs.com","acendahealth.wd501.myworkdayjobs.com","acendahealth","wd501","broadbean_external","https://acendahealth.wd501.myworkdayjobs.com/wday/cxs/acendahealth/broadbean_external/jobs","https://acendahealth.wd501.myworkdayjobs.com/en-US/broadbean_external","200","https://acendahealth.wd501.myworkdayjobs.com/wday/cxs/acendahealth/broadbean_external/jobs","True","69","Family Partner","/job/US-NJ-Penns-Grove-157-West-Main-Street/Family-Partner_JR101027","https://acendahealth.wd501.myworkdayjobs.com/en-US/broadbean_external/job/US-NJ-Penns-Grove-157-West-Main-Street/Family-Partner_JR101027","True","False","CC-MAIN-2026-12","https://acendahealth.wd501.myworkdayjobs.com/en-US/broadbean_external/job/US-NJ-Cape-May-Court-House-128-Crest-Haven-Road/Registered-Nurse_JR100745","","1","broadbean_external","slice=12; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.55"
"commoncrawl","aaregional.wd503.myworkdayjobs.com","aaregional.wd503.myworkdayjobs.com","aaregional","wd503","Search","https://aaregional.wd503.myworkdayjobs.com/wday/cxs/aaregional/Search/jobs","https://aaregional.wd503.myworkdayjobs.com/en-US/Search","200","https://aaregional.wd503.myworkdayjobs.com/wday/cxs/aaregional/Search/jobs","True","68","Customer Service Supervisor","/job/Portland-ME/Customer-Service-Supervisor_R1014104","https://aaregional.wd503.myworkdayjobs.com/en-US/Search/job/Portland-ME/Customer-Service-Supervisor_R1014104","True","False","CC-MAIN-2026-34","https://aaregional.wd503.myworkdayjobs.com/en-US/Search/job/Burlington-VT/Customer-Service-Gate-Agent_R1007991?locations=e0d830f3b04a013f4d84ed758f2fc105","","1","Search","slice=7; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.65"
"commoncrawl","hengeler.wd502.myworkdayjobs.com","hengeler.wd502.myworkdayjobs.com","hengeler","wd502","HM-Careers-Legal","https://hengeler.wd502.myworkdayjobs.com/wday/cxs/hengeler/HM-Careers-Legal/jobs","https://hengeler.wd502.myworkdayjobs.com/en-US/HM-Careers-Legal","200","https://hengeler.wd502.myworkdayjobs.com/wday/cxs/hengeler/HM-Careers-Legal/jobs","True","67","Legal Tech Specialist (m/w/d) mit Fokus auf Solution Design & AI Governance im Legal Tech Center","/job/Frankfurt-am-Main/Legal-Tech-Specialist--m-w-d--mit-Fokus-auf-Solution-Design---AI-Governance-im-Legal-Tech-Center_JR100958","https://hengeler.wd502.myworkdayjobs.com/en-US/HM-Careers-Legal/job/Frankfurt-am-Main/Legal-Tech-Specialist--m-w-d--mit-Fokus-auf-Solution-Design---AI-Governance-im-Legal-Tech-Center_JR100958","True","False","CC-MAIN-2026-34","https://hengeler.wd502.myworkdayjobs.com/de-DE/HM-Careers-Legal/job/Chancen-Hengeler-Stipendium-2026_JR100917","","1","HM-Careers-Legal","slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.83"
"commoncrawl","path.wd1.myworkdayjobs.com","path.wd1.myworkdayjobs.com","path","wd1","External","https://path.wd1.myworkdayjobs.com/wday/cxs/path/External/jobs","https://path.wd1.myworkdayjobs.com/en-US/External","200","https://path.wd1.myworkdayjobs.com/wday/cxs/path/External/jobs","True","65","Community Coordinator, Hemoglobinopathies project - Umaria, Madhya Pradesh","/job/India-New-Delhi-Country-Program-Office/Community-Coordinator--Hemoglobinopathies-project---Umaria--Madhya-Pradesh_JR2759","https://path.wd1.myworkdayjobs.com/en-US/External/job/India-New-Delhi-Country-Program-Office/Community-Coordinator--Hemoglobinopathies-project---Umaria--Madhya-Pradesh_JR2759","True","False","CC-MAIN-2026-30","https://path.wd1.myworkdayjobs.com/en-US/External/job/Ghana-Accra-Project-Office/Infectious-Disease-Surveillance-Advisor--Ghana-_JR2615","","1","External","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.99"
"commoncrawl","synthomer.wd3.myworkdayjobs.com","synthomer.wd3.myworkdayjobs.com","synthomer","wd3","synthomercareers","https://synthomer.wd3.myworkdayjobs.com/wday/cxs/synthomer/synthomercareers/jobs","https://synthomer.wd3.myworkdayjobs.com/en-US/synthomercareers","200","https://synthomer.wd3.myworkdayjobs.com/wday/cxs/synthomer/synthomercareers/jobs","True","62","General Operator","/job/US-OH-Mogadore/General-Operator_R5298-1","https://synthomer.wd3.myworkdayjobs.com/en-US/synthomercareers/job/US-OH-Mogadore/General-Operator_R5298-1","True","False","CC-MAIN-2026-21","https://synthomer.wd3.myworkdayjobs.com/en-US/synthomercareers/job/Mechanical-Maintenance-Team-Leader_R6932","","1","synthomercareers","slice=25; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.18"
"commoncrawl","hksinc.wd501.myworkdayjobs.com","hksinc.wd501.myworkdayjobs.com","hksinc","wd501","HKSCareers","https://hksinc.wd501.myworkdayjobs.com/wday/cxs/hksinc/HKSCareers/jobs","https://hksinc.wd501.myworkdayjobs.com/en-US/HKSCareers","200","https://hksinc.wd501.myworkdayjobs.com/wday/cxs/hksinc/HKSCareers/jobs","True","61","Interior Designer II - Living Collective","/job/Chicago/Interior-Designer-II---Living-Collective_2026-03709","https://hksinc.wd501.myworkdayjobs.com/en-US/HKSCareers/job/Chicago/Interior-Designer-II---Living-Collective_2026-03709","True","False","CC-MAIN-2026-12","https://hksinc.wd501.myworkdayjobs.com/en-US/HKSCareers/job/Dallas/Sr-Manager---Advisory_2026-03347","","1","HKSCareers","slice=12; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","5.59"
"commoncrawl","noblecorp.wd1.myworkdayjobs.com","noblecorp.wd1.myworkdayjobs.com","noblecorp","wd1","noblecorp","https://noblecorp.wd1.myworkdayjobs.com/wday/cxs/noblecorp/noblecorp/jobs","https://noblecorp.wd1.myworkdayjobs.com/en-US/noblecorp","200","https://noblecorp.wd1.myworkdayjobs.com/wday/cxs/noblecorp/noblecorp/jobs","True","60","Electrician","/job/Noble-Deliverer/Electrician_R163773","https://noblecorp.wd1.myworkdayjobs.com/en-US/noblecorp/job/Noble-Deliverer/Electrician_R163773","True","False","CC-MAIN-2026-21","https://noblecorp.wd1.myworkdayjobs.com/en-US/noblecorp/job/Europe-Recruiting/Assistant-Rig-Manager_EUROPE_ARM","","1","noblecorp","slice=22; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.07"
