source_row,original_domain,domain,tenant,wd_server,site,api_url,careers_url,status_code,final_url,validated,total_jobs,sample_title,error,candidate_count,attempted_sites,discovery_notes,elapsed_seconds
668,becu.wd1.myworkdayjobs.com,becu.wd1.myworkdayjobs.com,becu,wd1,External,https://becu.wd1.myworkdayjobs.com/wday/cxs/becu/External/jobs,https://becu.wd1.myworkdayjobs.com/en-US/External,200,https://becu.wd1.myworkdayjobs.com/wday/cxs/becu/External/jobs,True,22,Sr Credit Risk Analyst,,26,External,C# refresh-ats-urls,0.76
679,bellpartnersinc.wd5.myworkdayjobs.com,bellpartnersinc.wd5.myworkdayjobs.com,bellpartnersinc,wd5,Careers,https://bellpartnersinc.wd5.myworkdayjobs.com/wday/cxs/bellpartnersinc/Careers/jobs,https://bellpartnersinc.wd5.myworkdayjobs.com/en-US/Careers,200,https://bellpartnersinc.wd5.myworkdayjobs.com/wday/cxs/bellpartnersinc/Careers/jobs,True,89,Maintenance Manager - Falcon Lakes,,26,External;external;Careers,C# refresh-ats-urls,0.86
709,bestwestern.wd1.myworkdayjobs.com,bestwestern.wd1.myworkdayjobs.com,bestwestern,wd1,Careers,https://bestwestern.wd1.myworkdayjobs.com/wday/cxs/bestwestern/Careers/jobs,https://bestwestern.wd1.myworkdayjobs.com/en-US/Careers,200,https://bestwestern.wd1.myworkdayjobs.com/wday/cxs/bestwestern/Careers/jobs,True,19,Senior IT Engineer - Distribution AP - Hybrid AZ,,26,External;external;Careers,C# refresh-ats-urls,0.82
719,bhs.wd1.myworkdayjobs.com,bhs.wd1.myworkdayjobs.com,bhs,wd1,Careers,https://bhs.wd1.myworkdayjobs.com/wday/cxs/bhs/Careers/jobs,https://bhs.wd1.myworkdayjobs.com/en-US/Careers,200,https://bhs.wd1.myworkdayjobs.com/wday/cxs/bhs/Careers/jobs,True,1286,PRN Registered Nurse SANE,,26,External;external;Careers,C# refresh-ats-urls,1.00
728,biibhr.wd3.myworkdayjobs.com,biibhr.wd3.myworkdayjobs.com,biibhr,wd3,External,https://biibhr.wd3.myworkdayjobs.com/wday/cxs/biibhr/External/jobs,https://biibhr.wd3.myworkdayjobs.com/en-US/External,200,https://biibhr.wd3.myworkdayjobs.com/wday/cxs/biibhr/External/jobs,True,226,Clinical Trial Manager,,26,External,C# refresh-ats-urls,0.91
729,bilh.wd1.myworkdayjobs.com,bilh.wd1.myworkdayjobs.com,bilh,wd1,External,https://bilh.wd1.myworkdayjobs.com/wday/cxs/bilh/External/jobs,https://bilh.wd1.myworkdayjobs.com/en-US/External,200,https://bilh.wd1.myworkdayjobs.com/wday/cxs/bilh/External/jobs,True,2000,"Radiation Therapist, 40 Hours",,26,External,C# refresh-ats-urls,1.04
756,blackbaud.wd1.myworkdayjobs.com,blackbaud.wd1.myworkdayjobs.com,blackbaud,wd1,ExternalCareers,https://blackbaud.wd1.myworkdayjobs.com/wday/cxs/blackbaud/ExternalCareers/jobs,https://blackbaud.wd1.myworkdayjobs.com/en-US/ExternalCareers,200,https://blackbaud.wd1.myworkdayjobs.com/wday/cxs/blackbaud/ExternalCareers/jobs,True,80,Web Developer,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers;ExternalCareers,C# refresh-ats-urls,3.30
792,bmo.wd3.myworkdayjobs.com,bmo.wd3.myworkdayjobs.com,bmo,wd3,External,https://bmo.wd3.myworkdayjobs.com/wday/cxs/bmo/External/jobs,https://bmo.wd3.myworkdayjobs.com/en-US/External,200,https://bmo.wd3.myworkdayjobs.com/wday/cxs/bmo/External/jobs,True,1118,"Specialist, Capital Markets Model Validation - New or Recent Graduate Opportunity",,26,External,C# refresh-ats-urls,0.96
801,boeing.wd1.myworkdayjobs.com,boeing.wd1.myworkdayjobs.com,boeing,wd1,External_Careers,https://boeing.wd1.myworkdayjobs.com/wday/cxs/boeing/External_Careers/jobs,https://boeing.wd1.myworkdayjobs.com/en-US/External_Careers,200,https://boeing.wd1.myworkdayjobs.com/wday/cxs/boeing/External_Careers/jobs,True,753,Mid-Level Operations Program Analyst (Level 3),,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers,C# refresh-ats-urls,3.51
811,boone.wd503.myworkdayjobs.com,boone.wd503.myworkdayjobs.com,boone,wd503,Careers,https://boone.wd503.myworkdayjobs.com/wday/cxs/boone/Careers/jobs,https://boone.wd503.myworkdayjobs.com/en-US/Careers,200,https://boone.wd503.myworkdayjobs.com/wday/cxs/boone/Careers/jobs,True,150,Medical Lab Scientist - Night Shifts - 10K Incentive,,26,External;external;Careers,C# refresh-ats-urls,0.63
819,bouldercolorado.wd1.myworkdayjobs.com,bouldercolorado.wd1.myworkdayjobs.com,bouldercolorado,wd1,External,https://bouldercolorado.wd1.myworkdayjobs.com/wday/cxs/bouldercolorado/External/jobs,https://bouldercolorado.wd1.myworkdayjobs.com/en-US/External,200,https://bouldercolorado.wd1.myworkdayjobs.com/wday/cxs/bouldercolorado/External/jobs,True,17,Behavioral Health Crisis Response Clinician,,26,External,C# refresh-ats-urls,1.73
831,brandeis.wd5.myworkdayjobs.com,brandeis.wd5.myworkdayjobs.com,brandeis,wd5,Jobs,https://brandeis.wd5.myworkdayjobs.com/wday/cxs/brandeis/Jobs/jobs,https://brandeis.wd5.myworkdayjobs.com/en-US/Jobs,200,https://brandeis.wd5.myworkdayjobs.com/wday/cxs/brandeis/Jobs/jobs,True,85,HVAC I,,26,External;external;Careers;careers;Career;career;Jobs,C# refresh-ats-urls,2.04
844,bridgestone.wd5.myworkdayjobs.com,bridgestone.wd5.myworkdayjobs.com,bridgestone,wd5,External,https://bridgestone.wd5.myworkdayjobs.com/wday/cxs/bridgestone/External/jobs,https://bridgestone.wd5.myworkdayjobs.com/en-US/External,200,https://bridgestone.wd5.myworkdayjobs.com/wday/cxs/bridgestone/External/jobs,True,2000,Store Manager,,26,External,C# refresh-ats-urls,1.16
852,bristow.wd1.myworkdayjobs.com,bristow.wd1.myworkdayjobs.com,bristow,wd1,Careers,https://bristow.wd1.myworkdayjobs.com/wday/cxs/bristow/Careers/jobs,https://bristow.wd1.myworkdayjobs.com/en-US/Careers,200,https://bristow.wd1.myworkdayjobs.com/wday/cxs/bristow/Careers/jobs,True,20,"Document Controller - 5x2 - Lake Charles, LA",,26,External;external;Careers,C# refresh-ats-urls,3.62
856,broadridge.wd5.myworkdayjobs.com,broadridge.wd5.myworkdayjobs.com,broadridge,wd5,Careers,https://broadridge.wd5.myworkdayjobs.com/wday/cxs/broadridge/Careers/jobs,https://broadridge.wd5.myworkdayjobs.com/en-US/Careers,200,https://broadridge.wd5.myworkdayjobs.com/wday/cxs/broadridge/Careers/jobs,True,272,Associate Client Analyst - Custom Policy (Hybrid),,26,External;external;Careers,C# refresh-ats-urls,1.39
865,brownhealth.wd12.myworkdayjobs.com,brownhealth.wd12.myworkdayjobs.com,brownhealth,wd12,External_Careers,https://brownhealth.wd12.myworkdayjobs.com/wday/cxs/brownhealth/External_Careers/jobs,https://brownhealth.wd12.myworkdayjobs.com/en-US/External_Careers,200,https://brownhealth.wd12.myworkdayjobs.com/wday/cxs/brownhealth/External_Careers/jobs,True,1447,Registered Nurse I,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers,C# refresh-ats-urls,3.36
866,brunswick.wd1.myworkdayjobs.com,brunswick.wd1.myworkdayjobs.com,brunswick,wd1,Search,https://brunswick.wd1.myworkdayjobs.com/wday/cxs/brunswick/Search/jobs,https://brunswick.wd1.myworkdayjobs.com/en-US/Search,200,https://brunswick.wd1.myworkdayjobs.com/wday/cxs/brunswick/Search/jobs,True,431,Warehouse Associate,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search,C# refresh-ats-urls,1.66
873,btisolutions.wd12.myworkdayjobs.com,btisolutions.wd12.myworkdayjobs.com,btisolutions,wd12,External,https://btisolutions.wd12.myworkdayjobs.com/wday/cxs/btisolutions/External/jobs,https://btisolutions.wd12.myworkdayjobs.com/en-US/External,200,https://btisolutions.wd12.myworkdayjobs.com/wday/cxs/btisolutions/External/jobs,True,50,Load Planner/Tracker,,26,External,C# refresh-ats-urls,0.45
877,buildertrend.wd108.myworkdayjobs.com,buildertrend.wd108.myworkdayjobs.com,buildertrend,wd108,External_Careers,https://buildertrend.wd108.myworkdayjobs.com/wday/cxs/buildertrend/External_Careers/jobs,https://buildertrend.wd108.myworkdayjobs.com/en-US/External_Careers,200,https://buildertrend.wd108.myworkdayjobs.com/wday/cxs/buildertrend/External_Careers/jobs,True,7,Senior Data Engineer,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers,C# refresh-ats-urls,1.95
904,caa.wd1.myworkdayjobs.com,caa.wd1.myworkdayjobs.com,caa,wd1,Careers,https://caa.wd1.myworkdayjobs.com/wday/cxs/caa/Careers/jobs,https://caa.wd1.myworkdayjobs.com/en-US/Careers,200,https://caa.wd1.myworkdayjobs.com/wday/cxs/caa/Careers/jobs,True,128,Sr. Account Manager - Brand Consulting,,26,External;external;Careers,C# refresh-ats-urls,0.85
908,cabotcorp.wd12.myworkdayjobs.com,cabotcorp.wd12.myworkdayjobs.com,cabotcorp,wd12,Careers,https://cabotcorp.wd12.myworkdayjobs.com/wday/cxs/cabotcorp/Careers/jobs,https://cabotcorp.wd12.myworkdayjobs.com/en-US/Careers,200,https://cabotcorp.wd12.myworkdayjobs.com/wday/cxs/cabotcorp/Careers/jobs,True,94,电仪技师,,26,External;external;Careers,C# refresh-ats-urls,1.03
909,caci.wd1.myworkdayjobs.com,caci.wd1.myworkdayjobs.com,caci,wd1,External,https://caci.wd1.myworkdayjobs.com/wday/cxs/caci/External/jobs,https://caci.wd1.myworkdayjobs.com/en-US/External,200,https://caci.wd1.myworkdayjobs.com/wday/cxs/caci/External/jobs,True,1692,Acquisition Analyst,,26,External,C# refresh-ats-urls,0.32
911,cadence.wd1.myworkdayjobs.com,cadence.wd1.myworkdayjobs.com,cadence,wd1,External_Careers,https://cadence.wd1.myworkdayjobs.com/wday/cxs/cadence/External_Careers/jobs,https://cadence.wd1.myworkdayjobs.com/en-US/External_Careers,200,https://cadence.wd1.myworkdayjobs.com/wday/cxs/cadence/External_Careers/jobs,True,584,Principal Software Engineer - Compiler Development,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers,C# refresh-ats-urls,3.02
914,cae.wd3.myworkdayjobs.com,cae.wd3.myworkdayjobs.com,cae,wd3,Career,https://cae.wd3.myworkdayjobs.com/wday/cxs/cae/Career/jobs,https://cae.wd3.myworkdayjobs.com/en-US/Career,200,https://cae.wd3.myworkdayjobs.com/wday/cxs/cae/Career/jobs,True,298,Simulator Technician I,,26,External;external;Careers;careers;Career,C# refresh-ats-urls,1.91
928,cambiahealth.wd504.myworkdayjobs.com,cambiahealth.wd504.myworkdayjobs.com,cambiahealth,wd504,External,https://cambiahealth.wd504.myworkdayjobs.com/wday/cxs/cambiahealth/External/jobs,https://cambiahealth.wd504.myworkdayjobs.com/en-US/External,200,https://cambiahealth.wd504.myworkdayjobs.com/wday/cxs/cambiahealth/External/jobs,True,61,Lead Strategic Finance Analyst,,26,External,C# refresh-ats-urls,0.62
936,campingworld.wd5.myworkdayjobs.com,campingworld.wd5.myworkdayjobs.com,campingworld,wd5,Jobs,https://campingworld.wd5.myworkdayjobs.com/wday/cxs/campingworld/Jobs/jobs,https://campingworld.wd5.myworkdayjobs.com/en-US/Jobs,200,https://campingworld.wd5.myworkdayjobs.com/wday/cxs/campingworld/Jobs/jobs,True,1048,Receptionist,,26,External;external;Careers;careers;Career;career;Jobs,C# refresh-ats-urls,3.63
942,canohealth.wd5.myworkdayjobs.com,canohealth.wd5.myworkdayjobs.com,canohealth,wd5,Careers,https://canohealth.wd5.myworkdayjobs.com/wday/cxs/canohealth/Careers/jobs,https://canohealth.wd5.myworkdayjobs.com/en-US/Careers,200,https://canohealth.wd5.myworkdayjobs.com/wday/cxs/canohealth/Careers/jobs,True,78,"Coordinator, Front Desk",,26,External;external;Careers,C# refresh-ats-urls,1.04
2114,carilionclinic.wd12.myworkdayjobs.com,carilionclinic.wd12.myworkdayjobs.com,carilionclinic,wd12,External_Careers,https://carilionclinic.wd12.myworkdayjobs.com/wday/cxs/carilionclinic/External_Careers/jobs,https://carilionclinic.wd12.myworkdayjobs.com/en-US/External_Careers,200,https://carilionclinic.wd12.myworkdayjobs.com/wday/cxs/carilionclinic/External_Careers/jobs,True,722,Trauma Registrar Licensed - Paramedic,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers,C# refresh-ats-urls,2.73
2118,carmax.wd1.myworkdayjobs.com,carmax.wd1.myworkdayjobs.com,carmax,wd1,External,https://carmax.wd1.myworkdayjobs.com/wday/cxs/carmax/External/jobs,https://carmax.wd1.myworkdayjobs.com/en-US/External,200,https://carmax.wd1.myworkdayjobs.com/wday/cxs/carmax/External/jobs,True,1223,Class A Commercial Driver - Night Shift,,26,External,C# refresh-ats-urls,0.83
2123,carrier.wd5.myworkdayjobs.com,carrier.wd5.myworkdayjobs.com,carrier,wd5,Jobs,https://carrier.wd5.myworkdayjobs.com/wday/cxs/carrier/Jobs/jobs,https://carrier.wd5.myworkdayjobs.com/en-US/Jobs,200,https://carrier.wd5.myworkdayjobs.com/wday/cxs/carrier/Jobs/jobs,True,1160,Asst. Manager/ Airside Application Engg,,26,External;external;Careers;careers;Career;career;Jobs,C# refresh-ats-urls,2.93
2143,catalent.wd1.myworkdayjobs.com,catalent.wd1.myworkdayjobs.com,catalent,wd1,External,https://catalent.wd1.myworkdayjobs.com/wday/cxs/catalent/External/jobs,https://catalent.wd1.myworkdayjobs.com/en-US/External,200,https://catalent.wd1.myworkdayjobs.com/wday/cxs/catalent/External/jobs,True,311,Enterprise Data Integrations Specialist,,26,External,C# refresh-ats-urls,0.76
2182,cdw.wd5.myworkdayjobs.com,cdw.wd5.myworkdayjobs.com,cdw,wd5,Careers,https://cdw.wd5.myworkdayjobs.com/wday/cxs/cdw/Careers/jobs,https://cdw.wd5.myworkdayjobs.com/en-US/Careers,200,https://cdw.wd5.myworkdayjobs.com/wday/cxs/cdw/Careers/jobs,True,101,Lead Security Engineer - Managed Services,,26,External;external;Careers,C# refresh-ats-urls,1.12
2212,cfindustries.wd1.myworkdayjobs.com,cfindustries.wd1.myworkdayjobs.com,cfindustries,wd1,Careers,https://cfindustries.wd1.myworkdayjobs.com/wday/cxs/cfindustries/Careers/jobs,https://cfindustries.wd1.myworkdayjobs.com/en-US/Careers,200,https://cfindustries.wd1.myworkdayjobs.com/wday/cxs/cfindustries/Careers/jobs,True,61,DCS Coordinator,,26,External;external;Careers,C# refresh-ats-urls,0.89
2231,charlestonsc.wd5.myworkdayjobs.com,charlestonsc.wd5.myworkdayjobs.com,charlestonsc,wd5,External,https://charlestonsc.wd5.myworkdayjobs.com/wday/cxs/charlestonsc/External/jobs,https://charlestonsc.wd5.myworkdayjobs.com/en-US/External,200,https://charlestonsc.wd5.myworkdayjobs.com/wday/cxs/charlestonsc/External/jobs,True,85,Senior Accountant - Housing,,26,External,C# refresh-ats-urls,0.46
2243,chevron.wd5.myworkdayjobs.com,chevron.wd5.myworkdayjobs.com,chevron,wd5,Jobs,https://chevron.wd5.myworkdayjobs.com/wday/cxs/chevron/Jobs/jobs,https://chevron.wd5.myworkdayjobs.com/en-US/Jobs,200,https://chevron.wd5.myworkdayjobs.com/wday/cxs/chevron/Jobs/jobs,True,140,Wells Engineer,,26,External;external;Careers;careers;Career;career;Jobs,C# refresh-ats-urls,1.77
2245,chghealthcare.wd1.myworkdayjobs.com,chghealthcare.wd1.myworkdayjobs.com,chghealthcare,wd1,External,https://chghealthcare.wd1.myworkdayjobs.com/wday/cxs/chghealthcare/External/jobs,https://chghealthcare.wd1.myworkdayjobs.com/en-US/External,200,https://chghealthcare.wd1.myworkdayjobs.com/wday/cxs/chghealthcare/External/jobs,True,25,Sales Leader,,26,External,C# refresh-ats-urls,0.79
2255,choa.wd12.myworkdayjobs.com,choa.wd12.myworkdayjobs.com,choa,wd12,ExternalCareers,https://choa.wd12.myworkdayjobs.com/wday/cxs/choa/ExternalCareers/jobs,https://choa.wd12.myworkdayjobs.com/en-US/ExternalCareers,200,https://choa.wd12.myworkdayjobs.com/wday/cxs/choa/ExternalCareers/jobs,True,488,"Surgical Services Operating Room Registered Nurse (RN) -Part Time, Night Shift (Tuesday/Wednesday)",,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers;ExternalCareers,C# refresh-ats-urls,3.40
2256,choicehotels.wd5.myworkdayjobs.com,choicehotels.wd5.myworkdayjobs.com,choicehotels,wd5,External,https://choicehotels.wd5.myworkdayjobs.com/wday/cxs/choicehotels/External/jobs,https://choicehotels.wd5.myworkdayjobs.com/en-US/External,200,https://choicehotels.wd5.myworkdayjobs.com/wday/cxs/choicehotels/External/jobs,True,34,Lifecycle Support Specialist 3,,26,External,C# refresh-ats-urls,0.52
2259,chordenergy.wd1.myworkdayjobs.com,chordenergy.wd1.myworkdayjobs.com,chordenergy,wd1,External,https://chordenergy.wd1.myworkdayjobs.com/wday/cxs/chordenergy/External/jobs,https://chordenergy.wd1.myworkdayjobs.com/en-US/External,200,https://chordenergy.wd1.myworkdayjobs.com/wday/cxs/chordenergy/External/jobs,True,19,Revenue Accountant,,26,External,C# refresh-ats-urls,0.53
2271,cibc.wd3.myworkdayjobs.com,cibc.wd3.myworkdayjobs.com,cibc,wd3,Search,https://cibc.wd3.myworkdayjobs.com/wday/cxs/cibc/Search/jobs,https://cibc.wd3.myworkdayjobs.com/en-US/Search,200,https://cibc.wd3.myworkdayjobs.com/wday/cxs/cibc/Search/jobs,True,554,Administrative Assistant,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search,C# refresh-ats-urls,3.57
2272,ciena.wd5.myworkdayjobs.com,ciena.wd5.myworkdayjobs.com,ciena,wd5,Careers,https://ciena.wd5.myworkdayjobs.com/wday/cxs/ciena/Careers/jobs,https://ciena.wd5.myworkdayjobs.com/en-US/Careers,200,https://ciena.wd5.myworkdayjobs.com/wday/cxs/ciena/Careers/jobs,True,160,Product Line Manager,,26,External;external;Careers,C# refresh-ats-urls,1.49
2286,cirksconstructioninc.wd5.myworkdayjobs.com,cirksconstructioninc.wd5.myworkdayjobs.com,cirksconstructioninc,wd5,External_Career_Site,https://cirksconstructioninc.wd5.myworkdayjobs.com/wday/cxs/cirksconstructioninc/External_Career_Site/jobs,https://cirksconstructioninc.wd5.myworkdayjobs.com/en-US/External_Career_Site,200,https://cirksconstructioninc.wd5.myworkdayjobs.com/wday/cxs/cirksconstructioninc/External_Career_Site/jobs,True,21,Warehouse Lead,,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site,C# refresh-ats-urls,3.58
2293,citjpl.wd5.myworkdayjobs.com,citjpl.wd5.myworkdayjobs.com,citjpl,wd5,Jobs,https://citjpl.wd5.myworkdayjobs.com/wday/cxs/citjpl/Jobs/jobs,https://citjpl.wd5.myworkdayjobs.com/en-US/Jobs,200,https://citjpl.wd5.myworkdayjobs.com/wday/cxs/citjpl/Jobs/jobs,True,66,Engineering Applications Software Engineer I,,26,External;external;Careers;careers;Career;career;Jobs,C# refresh-ats-urls,1.75
2304,cityofgainesville.wd5.myworkdayjobs.com,cityofgainesville.wd5.myworkdayjobs.com,cityofgainesville,wd5,Careers,https://cityofgainesville.wd5.myworkdayjobs.com/wday/cxs/cityofgainesville/Careers/jobs,https://cityofgainesville.wd5.myworkdayjobs.com/en-US/Careers,200,https://cityofgainesville.wd5.myworkdayjobs.com/wday/cxs/cityofgainesville/Careers/jobs,True,23,Police Crime Analyst,,26,External;external;Careers,C# refresh-ats-urls,1.07
2311,cityutilities.wd5.myworkdayjobs.com,cityutilities.wd5.myworkdayjobs.com,cityutilities,wd5,Careers,https://cityutilities.wd5.myworkdayjobs.com/wday/cxs/cityutilities/Careers/jobs,https://cityutilities.wd5.myworkdayjobs.com/en-US/Careers,200,https://cityutilities.wd5.myworkdayjobs.com/wday/cxs/cityutilities/Careers/jobs,True,12,Power System Trainer/Operator,,26,External;external;Careers,C# refresh-ats-urls,0.97
2317,clarivate.wd3.myworkdayjobs.com,clarivate.wd3.myworkdayjobs.com,clarivate,wd3,Jobs,https://clarivate.wd3.myworkdayjobs.com/wday/cxs/clarivate/Jobs/jobs,https://clarivate.wd3.myworkdayjobs.com/en-US/Jobs,200,https://clarivate.wd3.myworkdayjobs.com/wday/cxs/clarivate/Jobs/jobs,True,145,Customer Care Advisor (Intellectual Property),,26,External;external;Careers;careers;Career;career;Jobs,C# refresh-ats-urls,2.42
2370,cnoinc.wd5.myworkdayjobs.com,cnoinc.wd5.myworkdayjobs.com,cnoinc,wd5,Careers,https://cnoinc.wd5.myworkdayjobs.com/wday/cxs/cnoinc/Careers/jobs,https://cnoinc.wd5.myworkdayjobs.com/en-US/Careers,200,https://cnoinc.wd5.myworkdayjobs.com/wday/cxs/cnoinc/Careers/jobs,True,4,"Summer 2027 Fixed Income Credit Research Intern - ONSITE Carmel, IN",,26,External;external;Careers,C# refresh-ats-urls,1.01
2394,collegeboard.wd1.myworkdayjobs.com,collegeboard.wd1.myworkdayjobs.com,collegeboard,wd1,Careers,https://collegeboard.wd1.myworkdayjobs.com/wday/cxs/collegeboard/Careers/jobs,https://collegeboard.wd1.myworkdayjobs.com/en-US/Careers,200,https://collegeboard.wd1.myworkdayjobs.com/wday/cxs/collegeboard/Careers/jobs,True,44,"Director I, AP Computer Science Principles Curriculum and Assessment",,26,External;external;Careers,C# refresh-ats-urls,0.92
2403,colpipe.wd1.myworkdayjobs.com,colpipe.wd1.myworkdayjobs.com,colpipe,wd1,Search,https://colpipe.wd1.myworkdayjobs.com/wday/cxs/colpipe/Search/jobs,https://colpipe.wd1.myworkdayjobs.com/en-US/Search,200,https://colpipe.wd1.myworkdayjobs.com/wday/cxs/colpipe/Search/jobs,True,24,"Senior Engineer, Project Engineering",,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search,C# refresh-ats-urls,12.24
2440,comscore.wd5.myworkdayjobs.com,comscore.wd5.myworkdayjobs.com,comscore,wd5,External,https://comscore.wd5.myworkdayjobs.com/wday/cxs/comscore/External/jobs,https://comscore.wd5.myworkdayjobs.com/en-US/External,200,https://comscore.wd5.myworkdayjobs.com/wday/cxs/comscore/External/jobs,True,3,Lead Revenue Accountant,,26,External,C# refresh-ats-urls,0.86
2459,conocophillips.wd1.myworkdayjobs.com,conocophillips.wd1.myworkdayjobs.com,conocophillips,wd1,External,https://conocophillips.wd1.myworkdayjobs.com/wday/cxs/conocophillips/External/jobs,https://conocophillips.wd1.myworkdayjobs.com/en-US/External,200,https://conocophillips.wd1.myworkdayjobs.com/wday/cxs/conocophillips/External/jobs,True,44,Regulatory Compliance Analyst,,26,External,C# refresh-ats-urls,0.95
2513,cotality.wd115.myworkdayjobs.com,cotality.wd115.myworkdayjobs.com,cotality,wd115,Global,https://cotality.wd115.myworkdayjobs.com/wday/cxs/cotality/Global/jobs,https://cotality.wd115.myworkdayjobs.com/en-US/Global,200,https://cotality.wd115.myworkdayjobs.com/wday/cxs/cotality/Global/jobs,True,54,"Supervisor, Client Services",,26,External;external;Careers;careers;Career;career;Jobs;jobs;Search;search;Workday;workday;External_Career_Site;ExternalCareerSite;External_Careers;ExternalCareers;EXTERNAL_CAREERS;Careers_External;CareersExternal;Career_Site;career_site;External_Candidate_Home;Candidate_Home;Global,C# refresh-ats-urls,3.19
2533,cranecompany.wd5.myworkdayjobs.com,cranecompany.wd5.myworkdayjobs.com,cranecompany,wd5,Careers,https://cranecompany.wd5.myworkdayjobs.com/wday/cxs/cranecompany/Careers/jobs,https://cranecompany.wd5.myworkdayjobs.com/en-US/Careers,200,https://cranecompany.wd5.myworkdayjobs.com/wday/cxs/cranecompany/Careers/jobs,True,286,UPSTREAM PRODUCT LINE LEADER (PLL),,26,External;external;Careers,C# refresh-ats-urls,0.87
2569,cryoport.wd12.myworkdayjobs.com,cryoport.wd12.myworkdayjobs.com,cryoport,wd12,External,https://cryoport.wd12.myworkdayjobs.com/wday/cxs/cryoport/External/jobs,https://cryoport.wd12.myworkdayjobs.com/en-US/External,200,https://cryoport.wd12.myworkdayjobs.com/wday/cxs/cryoport/External/jobs,True,24,QA Technician,,26,External,C# refresh-ats-urls,0.46
2608,curriculumassociates.wd5.myworkdayjobs.com,curriculumassociates.wd5.myworkdayjobs.com,curriculumassociates,wd5,External,https://curriculumassociates.wd5.myworkdayjobs.com/wday/cxs/curriculumassociates/External/jobs,https://curriculumassociates.wd5.myworkdayjobs.com/en-US/External,200,https://curriculumassociates.wd5.myworkdayjobs.com/wday/cxs/curriculumassociates/External/jobs,True,27,"Professional Learning Specialist (ELA) - Bowie, Maryland",,26,External,C# refresh-ats-urls,0.74
2618,cw.wd1.myworkdayjobs.com,cw.wd1.myworkdayjobs.com,cw,wd1,External,https://cw.wd1.myworkdayjobs.com/wday/cxs/cw/External/jobs,https://cw.wd1.myworkdayjobs.com/en-US/External,200,https://cw.wd1.myworkdayjobs.com/wday/cxs/cw/External/jobs,True,2000,Finance and Admin Assistant,,26,External,C# refresh-ats-urls,1.38
2695,dedalus.wd3.myworkdayjobs.com,dedalus.wd3.myworkdayjobs.com,dedalus,wd3,External,https://dedalus.wd3.myworkdayjobs.com/wday/cxs/dedalus/External/jobs,https://dedalus.wd3.myworkdayjobs.com/en-US/External,200,https://dedalus.wd3.myworkdayjobs.com/wday/cxs/dedalus/External/jobs,True,63,Project & Account Manager (m/w/d) für den Bereich Diagnostic Imaging IT,,26,External,C# refresh-ats-urls,0.97
2722,derivaenergy.wd501.myworkdayjobs.com,derivaenergy.wd501.myworkdayjobs.com,derivaenergy,wd501,Careers,https://derivaenergy.wd501.myworkdayjobs.com/wday/cxs/derivaenergy/Careers/jobs,https://derivaenergy.wd501.myworkdayjobs.com/en-US/Careers,200,https://derivaenergy.wd501.myworkdayjobs.com/wday/cxs/derivaenergy/Careers/jobs,True,9,Lead Wind Technician at Notrees Wind Farm,,26,External;external;Careers,C# refresh-ats-urls,0.55
2740,dfwairport.wd5.myworkdayjobs.com,dfwairport.wd5.myworkdayjobs.com,dfwairport,wd5,External,https://dfwairport.wd5.myworkdayjobs.com/wday/cxs/dfwairport/External/jobs,https://dfwairport.wd5.myworkdayjobs.com/en-US/External,200,https://dfwairport.wd5.myworkdayjobs.com/wday/cxs/dfwairport/External/jobs,True,55,Facilities Maintenance Technician,,26,External,C# refresh-ats-urls,0.31
2763,directv.wd1.myworkdayjobs.com,directv.wd1.myworkdayjobs.com,directv,wd1,Careers,https://directv.wd1.myworkdayjobs.com/wday/cxs/directv/Careers/jobs,https://directv.wd1.myworkdayjobs.com/en-US/Careers,200,https://directv.wd1.myworkdayjobs.com/wday/cxs/directv/Careers/jobs,True,13,Lead Product Management and Development,,26,External;external;Careers,C# refresh-ats-urls,1.17
